ts	ask	bid	ask_volume	bid_volume
2018-10-02 00:53:25.060	1.15753	1.1575	1.0	2.700000047683716
2018-10-02 00:53:27.929	1.15753	1.1575	2.25	3.069999933242798
2018-10-02 00:53:28.440	1.15753	1.15752	2.619999885559082	1.0
2018-10-02 00:53:29.922	1.15754	1.15752	3.369999885559082	1.0
2018-10-02 00:53:51.667	1.15752	1.15751	1.0	1.0
2018-10-02 00:53:52.846	1.15753	1.15751	3.0	1.0
2018-10-02 00:54:01.491	1.15753	1.15751	1.0	2.319999933242798
2018-10-02 00:54:02.063	1.15754	1.15751	4.869999885559082	1.0
2018-10-02 00:54:02.582	1.15753	1.15751	1.5	1.0
2018-10-02 00:54:04.900	1.15752	1.15751	1.0	1.2000000476837158
2018-10-02 00:54:12.897	1.15751	1.15749	1.5	2.509999990463257
2018-10-02 00:54:13.230	1.1575	1.15748	2.619999885559082	1.0
2018-10-02 00:54:13.284	1.15749	1.15747	4.789999961853027	1.2000000476837158
2018-10-02 00:54:13.338	1.1575	1.15747	4.869999885559082	1.4700000286102295
2018-10-02 00:54:14.878	1.1575	1.15747	4.869999885559082	1.9500000476837158
2018-10-02 00:54:17.223	1.1575	1.15747	4.119999885559082	1.9500000476837158
2018-10-02 00:54:18.652	1.1575	1.15748	4.869999885559082	1.0
2018-10-02 00:54:19.183	1.15752	1.1575	1.8700000047683716	1.100000023841858
2018-10-02 00:54:23.507	1.15751	1.15749	1.25	1.0
2018-10-02 00:54:34.650	1.15752	1.15749	4.690000057220459	1.100000023841858
2018-10-02 00:54:37.685	1.15751	1.15749	1.0	1.100000023841858
2018-10-02 00:54:41.102	1.15752	1.15749	4.690000057220459	1.100000023841858
2018-10-02 00:54:45.914	1.15751	1.15749	1.0	1.100000023841858
2018-10-02 00:54:46.449	1.1575	1.15748	1.0	1.100000023841858
2018-10-02 00:54:46.983	1.15751	1.15749	1.5	1.100000023841858
2018-10-02 00:54:51.329	1.15752	1.15749	1.0	2.25
2018-10-02 00:54:52.651	1.15752	1.15749	1.309999942779541	1.5
2018-10-02 00:54:52.705	1.1575	1.15747	1.0	3.450000047683716
2018-10-02 00:54:53.282	1.15749	1.15747	1.0	1.5
2018-10-02 00:54:55.952	1.15748	1.15747	1.0	1.0
2018-10-02 00:54:56.499	1.15746	1.15745	1.0	1.0
2018-10-02 00:54:57.762	1.15746	1.15744	1.690000057220459	1.100000023841858
2018-10-02 00:54:58.886	1.15745	1.15744	1.0	1.100000023841858
2018-10-02 00:54:59.619	1.1574	1.15739	1.1200000047683716	1.1200000047683716
2018-10-02 00:54:59.672	1.15737	1.15736	1.0	3.75
2018-10-02 00:54:59.726	1.15739	1.15737	4.869999885559082	1.190000057220459
2018-10-02 00:55:00.065	1.1574	1.15739	1.0	1.0
2018-10-02 00:55:00.343	1.15741	1.15738	7.949999809265137	1.0
2018-10-02 00:55:00.659	1.15741	1.1574	2.619999885559082	1.0
2018-10-02 00:55:01.202	1.15741	1.15739	1.1200000047683716	1.0
2018-10-02 00:55:02.879	1.15742	1.15739	4.389999866485596	1.0
2018-10-02 00:55:03.430	1.15742	1.15739	3.640000104904175	1.8700000047683716
2018-10-02 00:55:04.782	1.15742	1.15739	1.100000023841858	1.1200000047683716
2018-10-02 00:55:05.117	1.15742	1.15741	1.0	1.0
2018-10-02 00:55:07.783	1.15741	1.15739	2.059999942779541	2.059999942779541
2018-10-02 00:55:08.299	1.1574	1.15739	1.25	1.690000057220459
2018-10-02 00:55:09.215	1.1574	1.15739	1.0	1.0
2018-10-02 00:55:09.268	1.15741	1.15739	1.1200000047683716	1.0
2018-10-02 00:55:09.949	1.1574	1.15738	2.809999942779541	1.0
2018-10-02 00:55:10.461	1.1574	1.15738	1.690000057220459	1.0
2018-10-02 00:55:11.058	1.1574	1.15739	1.309999942779541	1.0
2018-10-02 00:55:13.608	1.15741	1.1574	1.0	1.0
2018-10-02 00:55:14.080	1.15744	1.15741	1.1200000047683716	2.25
2018-10-02 00:55:14.619	1.15744	1.15742	1.0	1.1200000047683716
2018-10-02 00:55:17.075	1.15745	1.15742	3.559999942779541	1.0
2018-10-02 00:55:19.920	1.15744	1.15742	1.0	1.0
2018-10-02 00:55:21.197	1.15745	1.15742	2.700000047683716	1.0
2018-10-02 00:55:22.638	1.15746	1.15743	2.4700000286102295	2.25
2018-10-02 00:55:23.220	1.15747	1.15745	3.559999942779541	1.0
2018-10-02 00:55:23.866	1.15747	1.15745	1.8700000047683716	1.0
2018-10-02 00:55:24.489	1.15746	1.15745	1.0	1.0
2018-10-02 00:55:25.017	1.15747	1.15745	2.319999933242798	1.0
2018-10-02 00:55:25.522	1.15747	1.15745	3.640000104904175	1.0
2018-10-02 00:55:27.053	1.15747	1.15745	1.690000057220459	1.0
2018-10-02 00:55:33.291	1.15746	1.15745	1.25	1.0
2018-10-02 00:55:33.836	1.15747	1.15745	1.8700000047683716	1.0
2018-10-02 00:55:34.430	1.15746	1.15745	1.0	1.0
2018-10-02 00:55:35.502	1.15747	1.15745	2.059999942779541	1.0
2018-10-02 00:55:36.039	1.15747	1.15745	2.059999942779541	1.0
2018-10-02 00:55:37.074	1.15747	1.15745	2.440000057220459	1.0
2018-10-02 00:55:38.047	1.15746	1.15745	1.0	1.0
2018-10-02 00:55:39.578	1.15747	1.15745	2.059999942779541	1.0
2018-10-02 00:55:41.085	1.15746	1.15745	1.0	1.0
2018-10-02 00:55:41.729	1.15747	1.15745	2.059999942779541	1.0
2018-10-02 00:55:42.271	1.15746	1.15745	1.0	1.0
2018-10-02 00:55:45.880	1.15748	1.15746	5.360000133514404	1.0
2018-10-02 00:55:45.933	1.15748	1.15746	3.0	1.0
2018-10-02 00:55:46.488	1.15748	1.15746	4.539999961853027	1.0
2018-10-02 00:55:47.071	1.15748	1.15746	4.159999847412109	1.0
2018-10-02 00:55:52.161	1.15748	1.15746	3.0399999618530273	1.0
2018-10-02 00:55:53.631	1.15749	1.15746	4.5	1.0
2018-10-02 00:56:04.138	1.15749	1.15746	1.309999942779541	1.8700000047683716
2018-10-02 00:56:05.433	1.15749	1.15747	1.25	1.0
2018-10-02 00:56:06.758	1.1575	1.15746	4.309999942779541	3.75
2018-10-02 00:56:07.105	1.15749	1.15748	1.1200000047683716	1.0
2018-10-02 00:56:08.048	1.15748	1.15747	1.25	1.0
2018-10-02 00:56:08.609	1.15748	1.15746	1.25	1.0
2018-10-02 00:56:09.789	1.15748	1.15746	2.059999942779541	1.0
2018-10-02 00:56:12.269	1.15748	1.15746	1.5	1.0
2018-10-02 00:56:15.311	1.15748	1.15746	2.2899999618530273	1.0
2018-10-02 00:56:16.658	1.15748	1.15746	2.549999952316284	1.0
2018-10-02 00:56:18.034	1.15748	1.15746	2.9200000762939453	1.0
2018-10-02 00:56:19.456	1.15748	1.15746	2.549999952316284	1.0
2018-10-02 00:56:22.962	1.15748	1.15746	2.9200000762939453	1.0
2018-10-02 00:56:24.196	1.15748	1.15746	3.299999952316284	1.0
2018-10-02 00:56:27.220	1.15748	1.15746	2.9200000762939453	1.0
2018-10-02 00:56:27.889	1.15748	1.15746	3.299999952316284	1.0
2018-10-02 00:56:28.868	1.15748	1.15746	3.109999895095825	1.0
2018-10-02 00:56:30.968	1.15749	1.15747	3.450000047683716	1.0
2018-10-02 00:56:31.298	1.1575	1.15748	3.0	1.0
2018-10-02 00:56:42.285	1.1575	1.15747	2.619999885559082	3.75
2018-10-02 00:56:43.272	1.1575	1.15747	3.75	2.25
2018-10-02 00:56:46.325	1.1575	1.15748	1.25	1.0
2018-10-02 00:56:46.839	1.15749	1.15748	1.25	1.5
2018-10-02 00:56:47.380	1.15749	1.15747	1.25	2.509999990463257
2018-10-02 00:56:48.063	1.1575	1.15747	2.440000057220459	1.5700000524520874
2018-10-02 00:56:48.683	1.15749	1.15747	1.25	2.509999990463257
2018-10-02 00:56:49.409	1.1575	1.15747	3.190000057220459	1.5700000524520874
2018-10-02 00:56:51.140	1.15749	1.15747	1.0	1.5
2018-10-02 00:56:51.676	1.15748	1.15746	1.8700000047683716	1.0
2018-10-02 00:56:53.098	1.15748	1.15744	6.0	1.8700000047683716
2018-10-02 00:56:53.646	1.15748	1.15744	4.949999809265137	1.1200000047683716
2018-10-02 00:56:54.162	1.15747	1.15744	1.0	1.5
2018-10-02 00:56:56.695	1.15748	1.15744	2.619999885559082	1.8700000047683716
2018-10-02 00:56:57.200	1.15748	1.15744	4.119999885559082	2.619999885559082
2018-10-02 00:56:57.743	1.15748	1.15745	3.190000057220459	1.0
2018-10-02 00:56:58.401	1.15748	1.15745	1.6200000047683716	1.0
2018-10-02 00:56:59.020	1.15748	1.15745	1.690000057220459	1.0
2018-10-02 00:56:59.531	1.15749	1.15747	4.119999885559082	1.0
2018-10-02 00:57:00.345	1.1575	1.15747	4.690000057220459	1.5
2018-10-02 00:57:02.964	1.15749	1.15747	1.0	2.25
2018-10-02 00:57:03.480	1.1575	1.15747	1.7599999904632568	1.5
2018-10-02 00:57:04.065	1.15749	1.15747	1.0	2.25
2018-10-02 00:57:04.600	1.1575	1.15747	2.509999990463257	1.5
2018-10-02 00:57:05.125	1.1575	1.15748	2.059999942779541	2.619999885559082
2018-10-02 00:57:05.748	1.15751	1.15748	3.7899999618530273	1.8700000047683716
2018-10-02 00:57:07.000	1.15751	1.15749	4.119999885559082	1.690000057220459
2018-10-02 00:57:07.484	1.15753	1.15749	3.190000057220459	5.889999866485596
2018-10-02 00:57:09.022	1.15754	1.15752	1.1200000047683716	1.5
2018-10-02 00:57:09.235	1.15757	1.15753	2.700000047683716	2.619999885559082
2018-10-02 00:57:10.032	1.15756	1.15754	1.1200000047683716	1.0
2018-10-02 00:57:13.834	1.15757	1.15755	1.690000057220459	1.0
2018-10-02 00:57:14.013	1.15758	1.15755	2.319999933242798	2.440000057220459
2018-10-02 00:57:15.032	1.15757	1.15755	1.0	1.1200000047683716
2018-10-02 00:57:18.771	1.15758	1.15755	1.1200000047683716	1.1200000047683716
2018-10-02 00:57:22.305	1.15759	1.15756	4.869999885559082	1.0
2018-10-02 00:57:22.808	1.1576	1.15756	4.869999885559082	2.25
2018-10-02 00:57:23.350	1.1576	1.15756	4.5	2.440000057220459
2018-10-02 00:57:30.927	1.1576	1.15757	1.1200000047683716	3.369999885559082
2018-10-02 00:57:32.199	1.15761	1.15758	4.570000171661377	1.25
2018-10-02 00:57:32.772	1.1576	1.15757	1.1200000047683716	3.369999885559082
2018-10-02 00:57:33.358	1.1576	1.15757	2.25	2.25
2018-10-02 00:57:36.183	1.1576	1.15758	1.5	1.0
2018-10-02 00:57:38.970	1.1576	1.15758	1.1200000047683716	1.5
2018-10-02 00:57:47.076	1.1576	1.15758	1.3700000047683716	1.0
2018-10-02 00:57:52.090	1.1576	1.15758	1.0	1.0
2018-10-02 00:57:53.293	1.15761	1.15758	3.190000057220459	1.0
2018-10-02 00:57:55.095	1.15761	1.15758	2.25	1.5
2018-10-02 00:57:57.495	1.15761	1.15758	1.690000057220459	1.5
2018-10-02 00:57:58.181	1.1576	1.15758	1.0	1.5
2018-10-02 00:57:59.192	1.15761	1.15758	2.059999942779541	1.5
2018-10-02 00:58:04.201	1.15761	1.15758	2.059999942779541	1.5
2018-10-02 00:58:05.036	1.15761	1.15758	3.559999942779541	1.5
2018-10-02 00:58:15.057	1.1576	1.15758	2.25	2.440000057220459
2018-10-02 00:58:19.876	1.1576	1.15758	1.190000057220459	2.440000057220459
2018-10-02 00:58:28.780	1.15759	1.15755	4.349999904632568	1.100000023841858
2018-10-02 00:58:29.035	1.15758	1.15755	3.559999942779541	1.0
2018-10-02 00:58:30.289	1.15757	1.15755	1.7599999904632568	1.0
2018-10-02 00:58:30.797	1.15757	1.15755	1.3899999856948853	1.0
2018-10-02 00:58:31.865	1.15757	1.15754	1.3899999856948853	1.0
2018-10-02 00:58:34.274	1.15756	1.15754	1.0	1.5
2018-10-02 00:58:34.646	1.15757	1.15755	1.0099999904632568	1.0
2018-10-02 00:58:45.158	1.15758	1.15756	1.309999942779541	1.0
2018-10-02 00:58:46.353	1.15758	1.15757	1.0	1.0
2018-10-02 00:58:47.641	1.15759	1.15757	2.25	1.0
2018-10-02 00:58:51.415	1.15759	1.15757	1.690000057220459	1.0
2018-10-02 00:58:52.036	1.15759	1.15757	1.690000057220459	1.0
2018-10-02 00:58:53.254	1.15759	1.15756	3.819999933242798	1.0
2018-10-02 00:58:53.773	1.15758	1.15756	1.3899999856948853	1.0
2018-10-02 00:58:54.347	1.15757	1.15756	1.25	1.0
2018-10-02 00:58:56.460	1.15758	1.15756	1.8700000047683716	1.0
2018-10-02 00:58:56.983	1.15759	1.15756	1.2000000476837158	1.690000057220459
2018-10-02 00:58:57.369	1.1576	1.15758	1.5	1.0
2018-10-02 00:59:10.949	1.15761	1.15758	2.440000057220459	1.690000057220459
2018-10-02 00:59:12.932	1.1576	1.15758	1.0	1.690000057220459
2018-10-02 00:59:14.509	1.15759	1.15758	1.0	1.690000057220459
2018-10-02 00:59:17.309	1.1576	1.15758	1.1200000047683716	1.0
2018-10-02 00:59:24.352	1.15759	1.15758	1.0	1.0
2018-10-02 00:59:24.892	1.15759	1.15757	1.5	1.5
2018-10-02 00:59:25.407	1.15758	1.15756	3.819999933242798	1.0
2018-10-02 00:59:25.955	1.15757	1.15756	1.1200000047683716	1.0
2018-10-02 00:59:26.998	1.15757	1.15755	1.0	1.0
2018-10-02 00:59:28.108	1.15756	1.15755	1.0	1.0
2018-10-02 00:59:28.800	1.15757	1.15755	2.25	1.0
2018-10-02 00:59:29.586	1.15756	1.15755	1.0	1.0
2018-10-02 00:59:40.310	1.15757	1.15755	2.25	1.0
2018-10-02 00:59:47.358	1.15757	1.15755	2.619999885559082	1.0
2018-10-02 00:59:51.720	1.15757	1.15755	1.1200000047683716	1.0
2018-10-02 00:59:52.257	1.15758	1.15756	1.8700000047683716	1.0
2018-10-02 00:59:53.191	1.15759	1.15757	1.5	1.0
2018-10-02 00:59:56.313	1.15759	1.15756	1.8700000047683716	1.0
2018-10-02 00:59:59.701	1.15759	1.15756	2.619999885559082	1.0
