ts	ask	bid	ask_volume	bid_volume
2018-10-05 00:42:15.507	1.15166	1.15162	2700000.0	3940000.0
2018-10-05 00:42:15.849	1.15166	1.15163	1500000.0	2440000.0
2018-10-05 00:42:16.396	1.15166	1.15163	1570000.0	1500000.0
2018-10-05 00:42:17.518	1.15166	1.15162	1570000.0	4310000.0
2018-10-05 00:42:18.475	1.15167	1.15162	4950000.0	7690000.0
2018-10-05 00:42:18.993	1.15166	1.15163	1000000.0	3560000.0
2018-10-05 00:42:20.453	1.15167	1.15163	4200000.0	3410000.0
2018-10-05 00:42:21.070	1.15167	1.15163	4200000.0	3410000.0
2018-10-05 00:42:21.963	1.15165	1.15164	1000000.0	1500000.0
2018-10-05 00:42:22.100	1.15165	1.15163	1000000.0	1120000.0
2018-10-05 00:42:22.671	1.15167	1.15163	4950000.0	1310000.0
2018-10-05 00:42:23.288	1.15167	1.15164	3820000.0	1000000.0
2018-10-05 00:42:23.900	1.15166	1.15164	1000000.0	1000000.0
2018-10-05 00:42:24.439	1.15166	1.15163	1950000.0	1500000.0
2018-10-05 00:42:24.958	1.15166	1.15163	1950000.0	1000000.0
2018-10-05 00:42:29.902	1.15166	1.15162	3450000.0	3370000.0
2018-10-05 00:42:37.226	1.15166	1.15162	1100000.0	3260000.0
2018-10-05 00:42:37.810	1.15166	1.15163	1000000.0	1500000.0
2018-10-05 00:42:38.474	1.15166	1.15163	1000000.0	2250000.0
2018-10-05 00:42:39.579	1.15166	1.15163	3070000.0	2250000.0
2018-10-05 00:42:40.171	1.15166	1.15163	1870000.0	1500000.0
2018-10-05 00:42:40.780	1.15166	1.15163	3370000.0	1000000.0
2018-10-05 00:42:46.297	1.15166	1.15162	2250000.0	1690000.0
2018-10-05 00:42:46.403	1.15164	1.15161	1000000.0	5440000.0
2018-10-05 00:42:46.628	1.15163	1.15159	5700000.0	2810000.0
2018-10-05 00:42:47.149	1.15162	1.15159	1500000.0	5060000.0
2018-10-05 00:42:55.303	1.15162	1.15159	1690000.0	1870000.0
2018-10-05 00:42:55.888	1.15162	1.15159	1000000.0	1250000.0
2018-10-05 00:42:58.982	1.15163	1.1516	1120000.0	2440000.0
2018-10-05 00:42:59.501	1.15163	1.15159	3450000.0	3260000.0
2018-10-05 00:43:00.079	1.15163	1.15158	6070000.0	5700000.0
2018-10-05 00:43:00.973	1.15163	1.15158	7950000.0	3560000.0
2018-10-05 00:43:01.026	1.15161	1.15158	1000000.0	3000000.0
2018-10-05 00:43:13.245	1.15161	1.15158	1000000.0	3040000.0
2018-10-05 00:43:22.000	1.15163	1.15159	3000000.0	11470000.0
2018-10-05 00:43:22.346	1.15164	1.15162	1500000.0	1190000.0
2018-10-05 00:43:22.400	1.15167	1.15164	2700000.0	1000000.0
2018-10-05 00:43:22.905	1.15165	1.15162	1000000.0	1870000.0
2018-10-05 00:43:24.809	1.15165	1.15162	1000000.0	2550000.0
2018-10-05 00:43:26.510	1.15165	1.15162	1000000.0	2470000.0
2018-10-05 00:43:27.038	1.15165	1.15162	1000000.0	3220000.0
2018-10-05 00:43:28.624	1.15165	1.15162	1000000.0	2290000.0
2018-10-05 00:43:29.334	1.15166	1.15164	1500000.0	1000000.0
2018-10-05 00:43:31.316	1.15166	1.15163	1950000.0	1540000.0
2018-10-05 00:43:31.369	1.15166	1.15162	1200000.0	6410000.0
2018-10-05 00:43:31.962	1.15166	1.15162	1000000.0	6410000.0
2018-10-05 00:43:32.677	1.15166	1.15163	1000000.0	1000000.0
2018-10-05 00:43:33.218	1.15165	1.15161	1200000.0	6820000.0
2018-10-05 00:43:33.901	1.15165	1.15161	1100000.0	5810000.0
2018-10-05 00:43:35.214	1.15165	1.15161	1000000.0	3370000.0
2018-10-05 00:43:35.935	1.15165	1.15163	2700000.0	2250000.0
2018-10-05 00:43:36.143	1.15166	1.15162	1200000.0	11250000.0
2018-10-05 00:43:36.919	1.15166	1.15164	1000000.0	1000000.0
2018-10-05 00:43:37.400	1.15165	1.15163	2700000.0	1870000.0
2018-10-05 00:43:37.925	1.15165	1.15163	1950000.0	1120000.0
2018-10-05 00:43:38.993	1.15165	1.15162	1950000.0	1870000.0
2018-10-05 00:43:40.833	1.15164	1.15162	1000000.0	2620000.0
2018-10-05 00:43:41.343	1.15163	1.15161	1000000.0	1000000.0
2018-10-05 00:43:41.885	1.15163	1.15159	1390000.0	10690000.0
2018-10-05 00:43:42.421	1.15162	1.15159	1100000.0	1500000.0
2018-10-05 00:43:42.942	1.15162	1.15159	3450000.0	3750000.0
2018-10-05 00:43:43.603	1.15162	1.15159	3640000.0	3560000.0
2018-10-05 00:43:48.641	1.15162	1.15159	2510000.0	1120000.0
2018-10-05 00:43:49.370	1.15162	1.15159	2320000.0	1310000.0
2018-10-05 00:43:49.903	1.15162	1.15159	2320000.0	1120000.0
2018-10-05 00:44:03.388	1.15162	1.15159	3450000.0	1870000.0
2018-10-05 00:44:05.495	1.15162	1.15158	1200000.0	2250000.0
2018-10-05 00:44:06.223	1.15161	1.15158	1000000.0	2250000.0
2018-10-05 00:44:06.739	1.15162	1.15159	1500000.0	1690000.0
2018-10-05 00:44:07.256	1.15162	1.15159	1950000.0	1000000.0
2018-10-05 00:44:08.401	1.15162	1.15158	2700000.0	4350000.0
2018-10-05 00:44:08.936	1.15162	1.15159	1570000.0	1000000.0
2018-10-05 00:44:11.605	1.15162	1.1516	1570000.0	1250000.0
2018-10-05 00:44:11.903	1.15162	1.15158	1570000.0	3750000.0
2018-10-05 00:44:12.598	1.15162	1.15159	1570000.0	1000000.0
2018-10-05 00:44:21.823	1.15162	1.15159	1870000.0	2810000.0
2018-10-05 00:44:22.602	1.15162	1.1516	1120000.0	2440000.0
2018-10-05 00:44:22.858	1.15163	1.15159	5890000.0	3370000.0
2018-10-05 00:44:34.654	1.15162	1.15158	2700000.0	2620000.0
2018-10-05 00:44:34.708	1.1516	1.15159	1000000.0	1500000.0
2018-10-05 00:44:35.018	1.15158	1.15156	1000000.0	1500000.0
2018-10-05 00:44:36.091	1.15158	1.15156	1000000.0	1000000.0
2018-10-05 00:44:44.215	1.15158	1.15156	1000000.0	2060000.0
2018-10-05 00:44:44.747	1.15158	1.15156	1000000.0	1120000.0
2018-10-05 00:44:50.113	1.15158	1.15155	1950000.0	2620000.0
2018-10-05 00:44:50.654	1.15158	1.15156	1870000.0	1000000.0
2018-10-05 00:44:59.351	1.15158	1.15155	5810000.0	1500000.0
2018-10-05 00:45:00.091	1.15157	1.15155	1000000.0	1870000.0
2018-10-05 00:45:00.790	1.15158	1.15155	5250000.0	1870000.0
2018-10-05 00:45:01.414	1.15157	1.15155	1000000.0	1870000.0
2018-10-05 00:45:03.515	1.15158	1.15156	2250000.0	1000000.0
2018-10-05 00:45:11.902	1.15157	1.15156	1000000.0	1120000.0
2018-10-05 00:45:12.433	1.15157	1.15155	1000000.0	1000000.0
2018-10-05 00:45:20.413	1.15157	1.15154	2250000.0	3070000.0
2018-10-05 00:45:27.002	1.15157	1.15155	2440000.0	1000000.0
2018-10-05 00:45:27.515	1.15157	1.15154	1000000.0	1500000.0
2018-10-05 00:45:32.581	1.15156	1.15154	1000000.0	1000000.0
2018-10-05 00:45:33.082	1.15157	1.15154	2250000.0	1000000.0
2018-10-05 00:45:33.609	1.15156	1.15154	1000000.0	1000000.0
2018-10-05 00:45:35.212	1.15157	1.15154	2620000.0	1120000.0
2018-10-05 00:45:36.526	1.15153	1.15151	1000000.0	7950000.0
2018-10-05 00:45:36.681	1.15153	1.15149	2620000.0	1570000.0
2018-10-05 00:45:37.203	1.15152	1.15149	1010000.0	1120000.0
2018-10-05 00:45:37.770	1.15153	1.15148	5510000.0	4760000.0
2018-10-05 00:45:38.278	1.15152	1.15149	1010000.0	1000000.0
2018-10-05 00:45:44.190	1.15152	1.15148	1760000.0	4010000.0
2018-10-05 00:45:44.877	1.15152	1.15149	1010000.0	1000000.0
2018-10-05 00:45:46.284	1.15153	1.15148	3260000.0	2510000.0
2018-10-05 00:45:48.638	1.15153	1.15149	6750000.0	1000000.0
2018-10-05 00:45:49.173	1.15153	1.15148	3450000.0	2510000.0
2018-10-05 00:45:49.752	1.15153	1.15149	6450000.0	1000000.0
2018-10-05 00:45:50.255	1.15153	1.15148	3450000.0	2510000.0
2018-10-05 00:45:53.383	1.15152	1.15149	1100000.0	1000000.0
2018-10-05 00:45:53.897	1.15152	1.15148	1100000.0	2320000.0
2018-10-05 00:45:55.901	1.15152	1.15149	1100000.0	1000000.0
2018-10-05 00:45:57.756	1.15152	1.15148	1100000.0	1760000.0
2018-10-05 00:45:59.088	1.15151	1.15147	1000000.0	7760000.0
2018-10-05 00:46:11.123	1.15151	1.15149	1000000.0	1000000.0
2018-10-05 00:46:12.147	1.15151	1.15148	1000000.0	2060000.0
2018-10-05 00:46:15.067	1.15146	1.15145	1000000.0	1120000.0
2018-10-05 00:46:15.172	1.15145	1.15142	4420000.0	1500000.0
2018-10-05 00:46:15.707	1.15144	1.15142	1000000.0	1000000.0
2018-10-05 00:46:16.260	1.15144	1.15141	1000000.0	1690000.0
2018-10-05 00:46:16.771	1.15144	1.15142	2250000.0	1120000.0
2018-10-05 00:46:18.147	1.15146	1.15143	2320000.0	1000000.0
2018-10-05 00:46:18.739	1.15146	1.15142	1570000.0	4010000.0
2018-10-05 00:46:19.260	1.15146	1.15142	1100000.0	6260000.0
2018-10-05 00:46:19.779	1.15146	1.15142	1100000.0	6260000.0
2018-10-05 00:46:20.260	1.15147	1.15142	2810000.0	5890000.0
2018-10-05 00:46:21.138	1.15147	1.15143	2250000.0	1500000.0
2018-10-05 00:46:21.644	1.15147	1.15143	5060000.0	2060000.0
2018-10-05 00:46:21.908	1.15149	1.15146	1500000.0	1100000.0
2018-10-05 00:46:22.448	1.15149	1.15145	1120000.0	3790000.0
2018-10-05 00:46:23.011	1.15149	1.15145	2250000.0	7540000.0
2018-10-05 00:46:23.515	1.15148	1.15145	1500000.0	3640000.0
2018-10-05 00:46:23.673	1.15147	1.15143	1120000.0	10690000.0
2018-10-05 00:46:24.312	1.15147	1.15143	1390000.0	3450000.0
2018-10-05 00:46:34.616	1.15148	1.15146	3190000.0	1500000.0
2018-10-05 00:46:34.713	1.15149	1.15146	1760000.0	1120000.0
2018-10-05 00:46:34.767	1.15152	1.15148	1100000.0	1690000.0
2018-10-05 00:46:34.821	1.15152	1.1515	1000000.0	1000000.0
2018-10-05 00:46:35.373	1.15153	1.15148	3560000.0	6070000.0
2018-10-05 00:46:36.789	1.15153	1.15148	3190000.0	4950000.0
2018-10-05 00:46:37.453	1.15153	1.15148	3190000.0	4950000.0
2018-10-05 00:46:38.112	1.15153	1.15148	3190000.0	4950000.0
2018-10-05 00:46:38.833	1.15153	1.15148	3560000.0	4950000.0
2018-10-05 00:46:39.353	1.15149	1.15145	1570000.0	4010000.0
2018-10-05 00:46:40.271	1.15149	1.15145	2320000.0	4390000.0
2018-10-05 00:46:41.590	1.15148	1.15145	1000000.0	2140000.0
2018-10-05 00:46:42.144	1.15149	1.15145	1570000.0	2140000.0
2018-10-05 00:46:43.606	1.15149	1.15145	1000000.0	6190000.0
2018-10-05 00:46:43.818	1.15152	1.15148	5700000.0	3190000.0
2018-10-05 00:46:44.460	1.15152	1.15148	2700000.0	1950000.0
2018-10-05 00:46:45.033	1.15152	1.15148	1950000.0	2700000.0
2018-10-05 00:46:45.781	1.15152	1.15148	1570000.0	1760000.0
2018-10-05 00:46:46.908	1.15152	1.15148	2510000.0	1570000.0
2018-10-05 00:46:47.410	1.15152	1.15148	1570000.0	1570000.0
2018-10-05 00:46:49.231	1.15152	1.15148	2320000.0	1390000.0
2018-10-05 00:46:52.212	1.15152	1.15149	3070000.0	1000000.0
2018-10-05 00:46:52.666	1.15152	1.15148	1950000.0	2510000.0
2018-10-05 00:46:56.729	1.15152	1.15149	2700000.0	1000000.0
2018-10-05 00:46:58.028	1.15152	1.15148	1950000.0	2510000.0
2018-10-05 00:46:58.658	1.15152	1.15149	2700000.0	1000000.0
2018-10-05 00:46:59.189	1.15152	1.15148	1200000.0	2890000.0
2018-10-05 00:46:59.722	1.15152	1.15148	3560000.0	7010000.0
2018-10-05 00:47:03.401	1.15152	1.15149	4500000.0	1120000.0
2018-10-05 00:47:05.985	1.15152	1.15148	4870000.0	3000000.0
2018-10-05 00:47:07.868	1.15152	1.15149	5620000.0	1000000.0
2018-10-05 00:47:08.420	1.15151	1.15148	1370000.0	1200000.0
2018-10-05 00:47:12.237	1.15149	1.15146	1310000.0	2320000.0
2018-10-05 00:47:12.575	1.15148	1.15145	1870000.0	1950000.0
2018-10-05 00:47:13.822	1.15147	1.15144	1120000.0	2810000.0
2018-10-05 00:47:15.347	1.15148	1.15145	2620000.0	1000000.0
2018-10-05 00:47:15.894	1.15148	1.15145	1000000.0	1950000.0
2018-10-05 00:47:18.424	1.15148	1.15145	1120000.0	2440000.0
2018-10-05 00:47:18.874	1.15145	1.15143	4310000.0	1120000.0
2018-10-05 00:47:19.191	1.15139	1.15136	5890000.0	1690000.0
2018-10-05 00:47:19.454	1.15139	1.15135	8700000.0	4500000.0
2018-10-05 00:47:19.957	1.15139	1.15136	4950000.0	1000000.0
2018-10-05 00:47:20.490	1.15139	1.15136	1690000.0	4120000.0
2018-10-05 00:47:27.883	1.15139	1.15137	1000000.0	6000000.0
2018-10-05 00:47:27.986	1.1514	1.15137	1800000.0	5250000.0
2018-10-05 00:47:28.780	1.1514	1.15137	1200000.0	1500000.0
2018-10-05 00:47:30.805	1.15141	1.15136	7010000.0	9900000.0
2018-10-05 00:47:31.461	1.15141	1.15136	6820000.0	11210000.0
2018-10-05 00:47:33.162	1.15139	1.15136	1870000.0	4690000.0
2018-10-05 00:47:33.704	1.15139	1.15136	2700000.0	2810000.0
2018-10-05 00:47:34.283	1.15139	1.15136	3640000.0	3190000.0
2018-10-05 00:47:35.556	1.1514	1.15136	1570000.0	7870000.0
2018-10-05 00:47:36.165	1.1514	1.15137	1470000.0	2250000.0
2018-10-05 00:47:36.726	1.1514	1.15137	1570000.0	3560000.0
2018-10-05 00:47:37.276	1.15141	1.15137	4760000.0	3190000.0
2018-10-05 00:47:38.043	1.1514	1.15137	1000000.0	2060000.0
2018-10-05 00:47:38.994	1.15141	1.15137	4760000.0	2060000.0
2018-10-05 00:47:39.522	1.15141	1.15137	3820000.0	2060000.0
2018-10-05 00:47:42.042	1.15141	1.15138	5700000.0	1000000.0
2018-10-05 00:47:44.446	1.15141	1.15137	3450000.0	2060000.0
2018-10-05 00:47:45.223	1.15139	1.15137	1000000.0	3750000.0
2018-10-05 00:47:47.728	1.1514	1.15136	2700000.0	4540000.0
2018-10-05 00:47:48.104	1.15138	1.15134	1570000.0	2620000.0
2018-10-05 00:47:51.165	1.15138	1.15136	1570000.0	1000000.0
2018-10-05 00:47:51.753	1.15139	1.15136	2700000.0	1120000.0
2018-10-05 00:47:56.968	1.15139	1.15136	1500000.0	1310000.0
2018-10-05 00:47:57.604	1.15139	1.15136	1570000.0	1310000.0
2018-10-05 00:47:58.415	1.15139	1.15136	3750000.0	4690000.0
2018-10-05 00:47:58.607	1.15141	1.15137	2320000.0	6750000.0
2018-10-05 00:47:59.273	1.15142	1.15137	4500000.0	3820000.0
2018-10-05 00:47:59.930	1.15142	1.15138	4120000.0	1870000.0
2018-10-05 00:48:01.078	1.15142	1.15139	2620000.0	1310000.0
2018-10-05 00:48:05.264	1.15141	1.15138	3940000.0	1120000.0
2018-10-05 00:48:05.875	1.1514	1.15137	2060000.0	1250000.0
2018-10-05 00:48:07.579	1.15141	1.15136	5140000.0	3370000.0
2018-10-05 00:48:08.378	1.15138	1.15135	1500000.0	2810000.0
2018-10-05 00:48:08.482	1.15138	1.15135	4390000.0	1690000.0
2018-10-05 00:48:11.380	1.15138	1.15135	1870000.0	1690000.0
2018-10-05 00:48:11.905	1.15138	1.15135	1120000.0	8060000.0
2018-10-05 00:48:15.404	1.15139	1.15137	1000000.0	2250000.0
2018-10-05 00:48:23.994	1.15141	1.15138	1870000.0	3560000.0
2018-10-05 00:48:25.714	1.15138	1.15135	1870000.0	4570000.0
2018-10-05 00:48:26.045	1.15137	1.15135	1370000.0	1500000.0
2018-10-05 00:48:28.282	1.15137	1.15133	1370000.0	3000000.0
2018-10-05 00:48:28.565	1.15137	1.15135	1370000.0	1000000.0
2018-10-05 00:48:29.069	1.15137	1.15134	3750000.0	1000000.0
2018-10-05 00:48:29.605	1.15137	1.15133	3750000.0	2250000.0
2018-10-05 00:48:33.325	1.15137	1.15133	2700000.0	4010000.0
2018-10-05 00:48:33.860	1.15137	1.15133	1950000.0	1570000.0
2018-10-05 00:48:48.648	1.15136	1.15135	1000000.0	2250000.0
2018-10-05 00:48:48.827	1.15136	1.15133	1500000.0	4390000.0
2018-10-05 00:49:03.652	1.15136	1.15133	1500000.0	1310000.0
2018-10-05 00:49:19.629	1.15137	1.15133	3070000.0	1570000.0
2018-10-05 00:49:24.782	1.15137	1.15133	3820000.0	2320000.0
2018-10-05 00:49:25.340	1.15137	1.15133	3000000.0	1500000.0
2018-10-05 00:49:25.861	1.15137	1.15134	1000000.0	2440000.0
2018-10-05 00:49:26.486	1.15137	1.15133	1200000.0	1100000.0
2018-10-05 00:49:27.069	1.15136	1.15133	1000000.0	1690000.0
2018-10-05 00:49:29.434	1.15136	1.15133	1000000.0	4120000.0
2018-10-05 00:49:30.039	1.15136	1.15133	1000000.0	1870000.0
2018-10-05 00:49:32.240	1.15136	1.15133	1000000.0	3370000.0
2018-10-05 00:49:33.004	1.15136	1.15133	1000000.0	1000000.0
2018-10-05 00:49:38.395	1.15136	1.15133	1000000.0	3070000.0
2018-10-05 00:49:39.729	1.15137	1.15133	4200000.0	1100000.0
2018-10-05 00:49:40.272	1.15137	1.15134	5890000.0	1250000.0
2018-10-05 00:49:44.801	1.15137	1.15134	2510000.0	2060000.0
2018-10-05 00:49:45.063	1.15138	1.15135	1390000.0	1870000.0
2018-10-05 00:49:45.618	1.15137	1.15135	1000000.0	2440000.0
2018-10-05 00:49:47.206	1.15137	1.15134	1000000.0	3940000.0
2018-10-05 00:49:47.777	1.15138	1.15135	2250000.0	1500000.0
2018-10-05 00:49:52.277	1.15137	1.15135	1000000.0	1120000.0
2018-10-05 00:49:53.873	1.15137	1.15133	1950000.0	4570000.0
2018-10-05 00:50:00.191	1.15137	1.15133	4760000.0	1570000.0
2018-10-05 00:50:03.293	1.15137	1.15133	3070000.0	1870000.0
2018-10-05 00:50:04.381	1.15137	1.15133	2700000.0	1500000.0
2018-10-05 00:50:05.564	1.15133	1.15132	1250000.0	1000000.0
2018-10-05 00:50:05.668	1.15133	1.1513	1000000.0	2810000.0
2018-10-05 00:50:06.201	1.15133	1.15131	2250000.0	1120000.0
2018-10-05 00:50:11.093	1.15133	1.15129	1570000.0	3450000.0
2018-10-05 00:50:13.674	1.15135	1.15131	5510000.0	2440000.0
2018-10-05 00:50:13.780	1.15136	1.15132	1950000.0	4010000.0
2018-10-05 00:50:14.012	1.15137	1.15134	2320000.0	1000000.0
2018-10-05 00:50:14.834	1.15137	1.15133	2320000.0	5700000.0
2018-10-05 00:50:15.384	1.15137	1.15134	2320000.0	1500000.0
2018-10-05 00:50:15.989	1.15137	1.15135	1570000.0	1000000.0
2018-10-05 00:50:16.581	1.15137	1.15134	1570000.0	3940000.0
2018-10-05 00:50:17.148	1.15137	1.15134	1100000.0	1620000.0
2018-10-05 00:50:19.526	1.15137	1.15134	1570000.0	2440000.0
2018-10-05 00:50:20.945	1.15137	1.15134	1950000.0	1690000.0
2018-10-05 00:50:22.461	1.15137	1.15133	2320000.0	7200000.0
2018-10-05 00:50:22.974	1.15136	1.15132	1500000.0	9000000.0
2018-10-05 00:50:23.288	1.15133	1.1513	1000000.0	1200000.0
2018-10-05 00:50:23.834	1.15134	1.1513	3070000.0	1310000.0
2018-10-05 00:50:24.377	1.15133	1.15131	1000000.0	1250000.0
2018-10-05 00:50:24.905	1.15134	1.1513	4200000.0	1690000.0
2018-10-05 00:50:25.719	1.15133	1.15131	1000000.0	1120000.0
2018-10-05 00:50:26.317	1.15134	1.15131	2700000.0	2250000.0
2018-10-05 00:50:26.631	1.15136	1.15132	1870000.0	7720000.0
2018-10-05 00:50:26.913	1.15136	1.15132	3820000.0	3490000.0
2018-10-05 00:50:27.017	1.15134	1.15131	1000000.0	3860000.0
2018-10-05 00:50:27.679	1.15134	1.15132	1000000.0	2440000.0
2018-10-05 00:50:28.218	1.15135	1.15132	1000000.0	1690000.0
2018-10-05 00:50:40.783	1.15135	1.15131	1000000.0	5440000.0
2018-10-05 00:50:42.428	1.15135	1.15132	1000000.0	2060000.0
2018-10-05 00:50:42.743	1.15137	1.15133	2060000.0	2810000.0
2018-10-05 00:50:43.325	1.15137	1.15133	2250000.0	2440000.0
2018-10-05 00:50:43.837	1.15137	1.15133	1500000.0	2060000.0
2018-10-05 00:50:44.411	1.15137	1.15133	1690000.0	2810000.0
2018-10-05 00:50:48.434	1.15137	1.15133	2250000.0	2060000.0
2018-10-05 00:50:48.745	1.15135	1.15132	6190000.0	1000000.0
2018-10-05 00:50:49.061	1.15133	1.15131	1000000.0	2810000.0
2018-10-05 00:50:49.114	1.15135	1.15131	2320000.0	3560000.0
2018-10-05 00:50:49.791	1.15136	1.15132	1100000.0	2470000.0
2018-10-05 00:50:51.441	1.15135	1.15132	1000000.0	3070000.0
2018-10-05 00:50:51.544	1.15135	1.15131	3000000.0	3370000.0
2018-10-05 00:50:52.060	1.15134	1.1513	2320000.0	1250000.0
2018-10-05 00:50:52.570	1.15133	1.1513	1000000.0	4310000.0
2018-10-05 00:50:53.082	1.15134	1.1513	8320000.0	1120000.0
2018-10-05 00:50:53.616	1.15133	1.15129	3940000.0	9560000.0
2018-10-05 00:50:54.127	1.15132	1.15129	1000000.0	3750000.0
2018-10-05 00:50:55.437	1.15132	1.15129	1000000.0	3000000.0
2018-10-05 00:51:07.711	1.15133	1.15129	3450000.0	2440000.0
2018-10-05 00:51:09.350	1.15133	1.15129	1870000.0	3370000.0
2018-10-05 00:51:09.584	1.15133	1.15129	1570000.0	3260000.0
2018-10-05 00:51:10.104	1.15133	1.1513	1120000.0	1000000.0
2018-10-05 00:51:10.680	1.15134	1.15129	4760000.0	3940000.0
2018-10-05 00:51:11.340	1.15134	1.1513	6070000.0	1870000.0
2018-10-05 00:51:12.860	1.15132	1.15129	1120000.0	1120000.0
2018-10-05 00:51:13.989	1.15132	1.15128	1120000.0	1000000.0
2018-10-05 00:51:15.657	1.15132	1.1513	2250000.0	1000000.0
2018-10-05 00:51:16.292	1.15132	1.1513	2620000.0	1000000.0
2018-10-05 00:51:20.834	1.15132	1.1513	1120000.0	1000000.0
2018-10-05 00:51:21.384	1.15134	1.15131	2510000.0	1250000.0
2018-10-05 00:51:24.042	1.15134	1.15131	4950000.0	1500000.0
2018-10-05 00:51:24.971	1.15134	1.15132	1120000.0	1190000.0
2018-10-05 00:51:25.024	1.15134	1.15131	4310000.0	2060000.0
2018-10-05 00:51:25.562	1.15133	1.1513	2060000.0	1500000.0
2018-10-05 00:51:30.996	1.15133	1.1513	3000000.0	1000000.0
2018-10-05 00:51:41.128	1.15133	1.1513	1690000.0	3260000.0
2018-10-05 00:51:41.954	1.15134	1.15131	2810000.0	3370000.0
2018-10-05 00:51:42.558	1.15134	1.15131	1120000.0	2890000.0
2018-10-05 00:51:43.278	1.15137	1.15133	1010000.0	1690000.0
2018-10-05 00:51:43.824	1.15137	1.15133	7570000.0	1000000.0
2018-10-05 00:51:44.614	1.15137	1.15133	10570000.0	1000000.0
2018-10-05 00:51:45.948	1.15136	1.15133	1690000.0	1000000.0
2018-10-05 00:51:46.168	1.15134	1.15132	1000000.0	1000000.0
2018-10-05 00:51:46.679	1.15135	1.15132	3190000.0	1190000.0
2018-10-05 00:51:47.241	1.15135	1.15132	1500000.0	1250000.0
2018-10-05 00:51:47.768	1.15135	1.15132	2440000.0	1190000.0
2018-10-05 00:51:48.566	1.15135	1.15132	1500000.0	1690000.0
2018-10-05 00:51:51.125	1.15135	1.15132	2250000.0	1690000.0
2018-10-05 00:51:53.952	1.15135	1.15132	2250000.0	1250000.0
2018-10-05 00:51:54.784	1.15135	1.15131	1500000.0	4500000.0
2018-10-05 00:51:55.834	1.15135	1.15132	1500000.0	1000000.0
2018-10-05 00:51:57.642	1.15135	1.15131	1500000.0	4500000.0
2018-10-05 00:51:58.443	1.15135	1.15132	3000000.0	1000000.0
2018-10-05 00:51:59.022	1.15135	1.15131	1000000.0	4870000.0
2018-10-05 00:51:59.557	1.15135	1.15132	1500000.0	1500000.0
2018-10-05 00:52:02.022	1.15133	1.15131	1500000.0	1500000.0
2018-10-05 00:52:02.081	1.15133	1.1513	1500000.0	3820000.0
2018-10-05 00:52:02.615	1.15132	1.15131	1120000.0	1000000.0
2018-10-05 00:52:11.511	1.15133	1.1513	4610000.0	1000000.0
2018-10-05 00:52:14.591	1.15133	1.1513	1310000.0	1500000.0
2018-10-05 00:52:20.633	1.15133	1.1513	2250000.0	4690000.0
2018-10-05 00:52:21.288	1.15133	1.1513	1120000.0	2810000.0
2018-10-05 00:52:25.695	1.15132	1.1513	1000000.0	1000000.0
2018-10-05 00:52:31.356	1.15132	1.15129	2620000.0	3000000.0
2018-10-05 00:52:31.674	1.15132	1.1513	2620000.0	1000000.0
2018-10-05 00:52:35.538	1.15132	1.1513	4120000.0	1000000.0
2018-10-05 00:52:36.103	1.15132	1.15131	1120000.0	1500000.0
2018-10-05 00:52:36.655	1.15132	1.15131	1120000.0	1000000.0
2018-10-05 00:52:38.679	1.15132	1.15131	1000000.0	1000000.0
2018-10-05 00:52:39.897	1.15133	1.15131	6860000.0	1000000.0
2018-10-05 00:52:44.778	1.15133	1.15132	3190000.0	1000000.0
2018-10-05 00:53:00.816	1.15134	1.15132	2250000.0	1500000.0
2018-10-05 00:53:02.478	1.15133	1.15132	1000000.0	1500000.0
2018-10-05 00:53:08.744	1.15134	1.15132	4500000.0	2250000.0
2018-10-05 00:53:09.625	1.15133	1.15132	1000000.0	1500000.0
2018-10-05 00:53:10.269	1.15134	1.15132	5620000.0	1500000.0
2018-10-05 00:53:12.630	1.15133	1.15132	1000000.0	1500000.0
2018-10-05 00:53:13.176	1.15133	1.1513	1000000.0	1570000.0
2018-10-05 00:53:13.698	1.15132	1.1513	1000000.0	1200000.0
2018-10-05 00:53:14.020	1.15129	1.15127	1000000.0	2250000.0
2018-10-05 00:53:14.386	1.1513	1.15127	4120000.0	1250000.0
2018-10-05 00:53:14.832	1.15131	1.15129	1000000.0	1500000.0
2018-10-05 00:53:15.335	1.15133	1.15129	2510000.0	3640000.0
2018-10-05 00:53:15.693	1.15129	1.15128	1000000.0	1000000.0
2018-10-05 00:53:15.746	1.15129	1.15127	1000000.0	1500000.0
2018-10-05 00:53:16.290	1.15131	1.15129	1100000.0	1000000.0
2018-10-05 00:53:16.598	1.15133	1.15129	1100000.0	3260000.0
2018-10-05 00:53:17.146	1.15133	1.15129	1310000.0	4390000.0
2018-10-05 00:53:17.668	1.15134	1.15129	6370000.0	3640000.0
2018-10-05 00:53:17.900	1.15133	1.15129	1000000.0	6260000.0
2018-10-05 00:53:18.445	1.15133	1.1513	1000000.0	1870000.0
2018-10-05 00:53:24.543	1.15131	1.1513	1500000.0	1000000.0
2018-10-05 00:53:24.719	1.1513	1.15128	1120000.0	1690000.0
2018-10-05 00:53:24.825	1.15128	1.15126	1000000.0	2250000.0
2018-10-05 00:53:25.233	1.15128	1.15125	1870000.0	1870000.0
2018-10-05 00:53:26.525	1.15129	1.15126	2250000.0	1000000.0
2018-10-05 00:53:27.130	1.15128	1.15125	1870000.0	2250000.0
