ts	ask	bid	ask_volume	bid_volume
2018-10-01 00:54:59.861	1.16063	1.16059	2250000.0	4760000.0
2018-10-01 00:54:59.916	1.16064	1.1606	1120000.0	5810000.0
2018-10-01 00:55:00.020	1.16062	1.16061	1000000.0	1000000.0
2018-10-01 00:55:00.400	1.16059	1.16057	2250000.0	1120000.0
2018-10-01 00:55:00.570	1.16061	1.1606	3110000.0	1500000.0
2018-10-01 00:55:00.729	1.16063	1.16059	2620000.0	2320000.0
2018-10-01 00:55:00.956	1.16061	1.16058	1100000.0	1690000.0
2018-10-01 00:55:01.067	1.16061	1.16057	1000000.0	1000000.0
2018-10-01 00:55:01.458	1.16059	1.16056	1000000.0	1190000.0
2018-10-01 00:55:01.880	1.16061	1.16059	1000000.0	1000000.0
2018-10-01 00:55:02.115	1.16063	1.16059	4870000.0	3450000.0
2018-10-01 00:55:02.645	1.16063	1.1606	2140000.0	1190000.0
2018-10-01 00:55:03.193	1.16063	1.1606	1200000.0	1250000.0
2018-10-01 00:55:04.501	1.16063	1.16058	1870000.0	4390000.0
2018-10-01 00:55:05.033	1.16063	1.16059	1870000.0	1310000.0
2018-10-01 00:55:05.277	1.16065	1.16062	5510000.0	1120000.0
2018-10-01 00:55:05.950	1.16065	1.16062	1000000.0	3190000.0
2018-10-01 00:55:06.479	1.16065	1.16063	2890000.0	1250000.0
2018-10-01 00:55:07.235	1.16065	1.16062	1200000.0	3000000.0
2018-10-01 00:55:07.778	1.16065	1.16063	1000000.0	1500000.0
2018-10-01 00:55:08.286	1.16065	1.16061	3640000.0	3190000.0
2018-10-01 00:55:08.601	1.16063	1.1606	2320000.0	2810000.0
2018-10-01 00:55:08.917	1.16059	1.16056	1570000.0	1690000.0
2018-10-01 00:55:09.447	1.16059	1.16054	6070000.0	2810000.0
2018-10-01 00:55:09.770	1.1606	1.16056	1390000.0	1120000.0
2018-10-01 00:55:10.092	1.16061	1.16057	1950000.0	2060000.0
2018-10-01 00:55:10.411	1.16064	1.16061	1760000.0	1000000.0
2018-10-01 00:55:10.921	1.16065	1.16061	1950000.0	1690000.0
2018-10-01 00:55:11.238	1.16069	1.16065	4200000.0	2440000.0
2018-10-01 00:55:11.440	1.16072	1.16068	1570000.0	1100000.0
2018-10-01 00:55:11.758	1.16074	1.1607	1100000.0	3190000.0
2018-10-01 00:55:12.078	1.16076	1.16073	4390000.0	1000000.0
2018-10-01 00:55:12.622	1.16076	1.16073	1500000.0	1120000.0
2018-10-01 00:55:14.213	1.16076	1.16074	1250000.0	1000000.0
2018-10-01 00:55:14.733	1.16078	1.16075	4010000.0	1120000.0
2018-10-01 00:55:15.500	1.16078	1.16073	4010000.0	3260000.0
2018-10-01 00:55:15.875	1.16078	1.16076	3190000.0	1000000.0
2018-10-01 00:55:16.035	1.1608	1.16076	2510000.0	1120000.0
2018-10-01 00:55:16.142	1.16079	1.16075	5060000.0	2250000.0
2018-10-01 00:55:16.644	1.16077	1.16075	1120000.0	1500000.0
2018-10-01 00:55:16.951	1.16079	1.16077	1200000.0	1000000.0
2018-10-01 00:55:19.665	1.16078	1.16077	1000000.0	1000000.0
2018-10-01 00:55:20.210	1.1608	1.16077	3640000.0	1000000.0
2018-10-01 00:55:21.108	1.16079	1.16076	2060000.0	1000000.0
2018-10-01 00:55:21.688	1.16078	1.16075	1870000.0	1000000.0
2018-10-01 00:55:22.204	1.16079	1.16075	1120000.0	3370000.0
2018-10-01 00:55:22.973	1.1608	1.16076	3370000.0	1000000.0
2018-10-01 00:55:23.478	1.1608	1.16075	3070000.0	4500000.0
2018-10-01 00:55:24.029	1.1608	1.16075	3260000.0	4120000.0
2018-10-01 00:55:26.216	1.1608	1.16076	7010000.0	1190000.0
2018-10-01 00:55:26.736	1.16081	1.16077	2810000.0	2440000.0
2018-10-01 00:55:27.285	1.16078	1.16075	1000000.0	2810000.0
2018-10-01 00:55:27.595	1.16081	1.16078	1500000.0	2510000.0
2018-10-01 00:55:29.253	1.1608	1.16078	1000000.0	1000000.0
2018-10-01 00:55:29.967	1.1608	1.16076	1120000.0	1870000.0
2018-10-01 00:55:30.125	1.16078	1.16074	2250000.0	5510000.0
2018-10-01 00:55:30.493	1.16076	1.16074	1000000.0	1000000.0
2018-10-01 00:55:34.138	1.16076	1.16074	1000000.0	1190000.0
2018-10-01 00:55:37.414	1.16076	1.16074	1000000.0	1000000.0
2018-10-01 00:55:41.356	1.16078	1.16074	5700000.0	1120000.0
2018-10-01 00:55:42.250	1.16077	1.16073	2250000.0	3370000.0
2018-10-01 00:55:43.143	1.16077	1.16073	3940000.0	2250000.0
2018-10-01 00:55:43.659	1.16077	1.16073	3640000.0	4760000.0
2018-10-01 00:55:46.528	1.16074	1.16073	1000000.0	1000000.0
2018-10-01 00:55:46.636	1.16073	1.1607	2620000.0	3070000.0
2018-10-01 00:55:46.804	1.16071	1.16069	1690000.0	1120000.0
2018-10-01 00:55:51.783	1.16071	1.16068	1310000.0	3370000.0
2018-10-01 00:55:52.823	1.16071	1.16067	1690000.0	2250000.0
2018-10-01 00:55:53.426	1.16071	1.16068	2060000.0	1000000.0
2018-10-01 00:55:56.309	1.16071	1.16067	2510000.0	1000000.0
2018-10-01 00:55:56.682	1.16068	1.16065	4690000.0	1000000.0
2018-10-01 00:55:57.053	1.1607	1.16065	2700000.0	2440000.0
2018-10-01 00:55:58.152	1.1607	1.16065	2060000.0	2700000.0
2018-10-01 00:56:00.383	1.1607	1.16065	1690000.0	2700000.0
2018-10-01 00:56:03.868	1.1607	1.16065	4310000.0	4200000.0
2018-10-01 00:56:04.435	1.1607	1.16065	4120000.0	3450000.0
2018-10-01 00:56:07.977	1.1607	1.16065	3370000.0	2890000.0
2018-10-01 00:56:09.100	1.1607	1.16065	3750000.0	2510000.0
2018-10-01 00:56:09.668	1.1607	1.16065	1690000.0	2320000.0
2018-10-01 00:56:12.695	1.1607	1.16065	5620000.0	3070000.0
2018-10-01 00:56:13.236	1.1607	1.16065	5060000.0	2320000.0
2018-10-01 00:56:17.455	1.1607	1.16065	1870000.0	4610000.0
2018-10-01 00:56:20.187	1.1607	1.16066	2060000.0	1190000.0
2018-10-01 00:56:20.726	1.1607	1.16066	4120000.0	1250000.0
2018-10-01 00:56:21.474	1.16069	1.16065	1350000.0	3370000.0
2018-10-01 00:56:21.580	1.16067	1.16064	4500000.0	1000000.0
2018-10-01 00:56:21.683	1.16065	1.16061	1690000.0	1760000.0
2018-10-01 00:56:21.854	1.16063	1.16059	2250000.0	1950000.0
2018-10-01 00:56:22.425	1.16062	1.16059	1000000.0	1250000.0
2018-10-01 00:56:26.236	1.16061	1.16058	1000000.0	1250000.0
2018-10-01 00:56:26.706	1.16061	1.16058	1120000.0	2510000.0
2018-10-01 00:56:27.925	1.16061	1.16058	1120000.0	1760000.0
2018-10-01 00:56:28.446	1.16061	1.16058	1120000.0	1760000.0
2018-10-01 00:56:35.277	1.16061	1.16058	1120000.0	2060000.0
2018-10-01 00:56:35.860	1.16061	1.16058	1120000.0	2060000.0
2018-10-01 00:56:36.480	1.16061	1.16058	1120000.0	2060000.0
2018-10-01 00:56:39.062	1.16061	1.16058	1000000.0	2440000.0
2018-10-01 00:56:40.251	1.16061	1.16058	1000000.0	2440000.0
2018-10-01 00:56:41.011	1.16061	1.16058	1000000.0	2440000.0
2018-10-01 00:56:41.766	1.16061	1.16058	1000000.0	2810000.0
2018-10-01 00:56:42.927	1.16061	1.16058	1570000.0	2810000.0
2018-10-01 00:56:49.716	1.16062	1.16058	1390000.0	4310000.0
2018-10-01 00:56:50.250	1.16061	1.16058	1100000.0	3560000.0
2018-10-01 00:56:50.796	1.16061	1.16058	1100000.0	3560000.0
2018-10-01 00:56:51.297	1.16062	1.16059	1200000.0	1250000.0
2018-10-01 00:56:55.042	1.16062	1.16059	2320000.0	1690000.0
2018-10-01 00:56:55.321	1.16064	1.16062	1000000.0	2800000.0
2018-10-01 00:56:55.478	1.16066	1.16064	2140000.0	1500000.0
2018-10-01 00:56:55.583	1.16067	1.16063	3070000.0	4120000.0
2018-10-01 00:56:55.758	1.16067	1.16065	1200000.0	1000000.0
2018-10-01 00:56:56.291	1.16069	1.16065	3260000.0	1690000.0
2018-10-01 00:56:57.278	1.16069	1.16065	4200000.0	1250000.0
2018-10-01 00:56:58.716	1.16068	1.16065	1950000.0	1690000.0
2018-10-01 00:57:00.055	1.16068	1.16065	1950000.0	1250000.0
2018-10-01 00:57:00.698	1.16069	1.16065	4570000.0	1690000.0
2018-10-01 00:57:01.244	1.16069	1.16065	3820000.0	1690000.0
2018-10-01 00:57:02.202	1.16068	1.16064	1620000.0	1690000.0
2018-10-01 00:57:04.980	1.1607	1.16067	1200000.0	3000000.0
2018-10-01 00:57:05.098	1.16071	1.16068	1250000.0	1000000.0
2018-10-01 00:57:06.741	1.1607	1.16068	1250000.0	1000000.0
2018-10-01 00:57:06.954	1.16069	1.16066	1000000.0	1200000.0
2018-10-01 00:57:12.477	1.16068	1.16065	1000000.0	1950000.0
2018-10-01 00:57:14.123	1.16067	1.16065	1000000.0	1950000.0
2018-10-01 00:57:29.906	1.16068	1.16064	2060000.0	1120000.0
2018-10-01 00:57:30.482	1.16068	1.16064	2060000.0	1250000.0
2018-10-01 00:57:32.237	1.16068	1.16064	2440000.0	1690000.0
2018-10-01 00:57:32.764	1.16068	1.16064	2440000.0	1690000.0
2018-10-01 00:57:33.455	1.16068	1.16064	2620000.0	1690000.0
2018-10-01 00:57:34.211	1.16068	1.16064	1690000.0	1310000.0
2018-10-01 00:57:42.185	1.16068	1.16064	1870000.0	1190000.0
2018-10-01 00:57:44.582	1.16068	1.16063	1690000.0	3640000.0
2018-10-01 00:57:46.684	1.16068	1.16064	2440000.0	1690000.0
2018-10-01 00:57:47.370	1.16067	1.16064	1000000.0	1690000.0
2018-10-01 00:57:47.971	1.16067	1.16064	1000000.0	1190000.0
2018-10-01 00:57:48.512	1.16067	1.16064	1000000.0	1250000.0
2018-10-01 00:57:49.368	1.16067	1.16064	1000000.0	1440000.0
2018-10-01 00:57:49.474	1.16069	1.16065	1870000.0	1310000.0
2018-10-01 00:57:49.997	1.16069	1.16065	1500000.0	2510000.0
2018-10-01 00:57:50.692	1.16069	1.16065	1000000.0	3450000.0
2018-10-01 00:57:51.345	1.16069	1.16065	1000000.0	3450000.0
2018-10-01 00:57:52.711	1.16069	1.16065	1000000.0	3820000.0
2018-10-01 00:57:58.711	1.1607	1.16067	1000000.0	4500000.0
2018-10-01 00:58:13.480	1.16069	1.16066	1000000.0	1120000.0
2018-10-01 00:58:17.829	1.16069	1.16066	1000000.0	2620000.0
2018-10-01 00:58:18.379	1.16069	1.16066	1000000.0	2440000.0
2018-10-01 00:58:18.914	1.16069	1.16067	1000000.0	1250000.0
2018-10-01 00:58:19.469	1.16069	1.16066	1000000.0	2810000.0
2018-10-01 00:58:25.186	1.16069	1.16066	1000000.0	4310000.0
2018-10-01 00:58:30.660	1.16071	1.16069	1200000.0	1000000.0
2018-10-01 00:58:31.191	1.16072	1.16068	1950000.0	2060000.0
2018-10-01 00:58:33.719	1.16072	1.16068	2890000.0	1870000.0
2018-10-01 00:58:34.329	1.16071	1.16069	1250000.0	1000000.0
2018-10-01 00:58:35.154	1.1607	1.16068	1000000.0	1870000.0
2018-10-01 00:58:37.036	1.16069	1.16068	1000000.0	1120000.0
2018-10-01 00:58:49.169	1.16071	1.16068	1760000.0	1120000.0
2018-10-01 00:58:49.223	1.16071	1.1607	1390000.0	1870000.0
2018-10-01 00:58:49.437	1.16074	1.16071	2360000.0	1000000.0
2018-10-01 00:58:49.954	1.16073	1.1607	1390000.0	1000000.0
2018-10-01 00:59:05.142	1.16074	1.16071	1200000.0	1500000.0
2018-10-01 00:59:05.702	1.16074	1.16071	1000000.0	3190000.0
2018-10-01 00:59:07.505	1.16074	1.16073	1000000.0	1250000.0
2018-10-01 00:59:07.710	1.16076	1.16074	1000000.0	1500000.0
2018-10-01 00:59:08.233	1.16075	1.16073	1000000.0	1870000.0
2018-10-01 00:59:09.112	1.16075	1.16073	3000000.0	1000000.0
2018-10-01 00:59:09.628	1.16075	1.16072	3750000.0	1120000.0
2018-10-01 00:59:10.129	1.16075	1.16073	2250000.0	1000000.0
2018-10-01 00:59:11.133	1.16075	1.16071	2060000.0	4570000.0
2018-10-01 00:59:30.702	1.16074	1.16071	5060000.0	1120000.0
2018-10-01 00:59:30.913	1.1607	1.16069	1000000.0	1200000.0
2018-10-01 00:59:31.069	1.1607	1.16067	2250000.0	1870000.0
2018-10-01 00:59:32.220	1.1607	1.16069	1000000.0	1000000.0
2018-10-01 00:59:32.682	1.1607	1.16067	1760000.0	4120000.0
2018-10-01 00:59:33.261	1.1607	1.16068	1760000.0	1000000.0
2018-10-01 00:59:38.484	1.1607	1.16069	1690000.0	1000000.0
2018-10-01 00:59:38.739	1.16073	1.16069	1950000.0	2060000.0
2018-10-01 00:59:39.256	1.16074	1.16071	1000000.0	1120000.0
2018-10-01 00:59:43.727	1.16074	1.16071	1000000.0	1310000.0
2018-10-01 00:59:45.042	1.16074	1.16071	1000000.0	1690000.0
2018-10-01 00:59:49.280	1.16076	1.16073	2890000.0	1000000.0
2018-10-01 00:59:50.033	1.16072	1.1607	1690000.0	2320000.0
2018-10-01 00:59:50.140	1.1607	1.16069	1250000.0	1120000.0
2018-10-01 00:59:50.674	1.1607	1.16068	1310000.0	1870000.0
