ts	ask	bid	ask_volume	bid_volume
2018-10-03 00:49:54.434	1.15466	1.15461	3820000.0	5060000.0
2018-10-03 00:49:54.487	1.15465	1.15463	1570000.0	1250000.0
2018-10-03 00:49:55.319	1.15466	1.15462	3070000.0	1250000.0
2018-10-03 00:49:57.249	1.15465	1.15463	1100000.0	1250000.0
2018-10-03 00:49:57.799	1.15467	1.15462	5360000.0	1690000.0
2018-10-03 00:50:03.284	1.15467	1.15462	4240000.0	2810000.0
2018-10-03 00:50:03.619	1.15465	1.15463	1500000.0	1000000.0
2018-10-03 00:50:04.145	1.15466	1.15463	1500000.0	1000000.0
2018-10-03 00:50:08.266	1.15468	1.15465	4200000.0	1000000.0
2018-10-03 00:50:08.589	1.15469	1.15465	5510000.0	1000000.0
2018-10-03 00:50:09.127	1.15468	1.15465	1100000.0	1000000.0
2018-10-03 00:50:11.081	1.15468	1.15466	1120000.0	1870000.0
2018-10-03 00:50:11.187	1.15469	1.15468	1000000.0	1000000.0
2018-10-03 00:50:11.695	1.1547	1.15468	2250000.0	1000000.0
2018-10-03 00:50:12.740	1.1547	1.15467	2250000.0	1870000.0
2018-10-03 00:50:15.294	1.15471	1.15468	1800000.0	1870000.0
2018-10-03 00:50:15.889	1.15472	1.15468	1950000.0	1000000.0
2018-10-03 00:50:23.001	1.15473	1.15469	1570000.0	2250000.0
2018-10-03 00:50:23.525	1.15474	1.1547	4200000.0	1000000.0
2018-10-03 00:50:28.260	1.15474	1.15471	7800000.0	1000000.0
2018-10-03 00:50:29.573	1.15474	1.1547	4800000.0	1120000.0
2018-10-03 00:50:34.233	1.15474	1.15471	4420000.0	1500000.0
2018-10-03 00:50:35.257	1.15474	1.15471	2320000.0	4120000.0
2018-10-03 00:50:35.572	1.15476	1.15474	1570000.0	1000000.0
2018-10-03 00:50:39.404	1.15477	1.15474	4050000.0	1000000.0
2018-10-03 00:50:39.929	1.15477	1.15473	5320000.0	1870000.0
2018-10-03 00:50:44.534	1.15476	1.15473	1950000.0	1370000.0
2018-10-03 00:50:46.255	1.15477	1.15473	5660000.0	1000000.0
2018-10-03 00:50:50.424	1.15474	1.15473	1000000.0	1500000.0
2018-10-03 00:50:52.101	1.15474	1.15472	1000000.0	2620000.0
2018-10-03 00:50:52.709	1.15474	1.15473	1000000.0	1000000.0
2018-10-03 00:50:52.868	1.15476	1.15472	1870000.0	4500000.0
2018-10-03 00:50:53.412	1.15476	1.15473	1120000.0	1120000.0
2018-10-03 00:51:00.978	1.15474	1.15472	1000000.0	1500000.0
2018-10-03 00:51:01.242	1.15473	1.1547	1250000.0	1950000.0
2018-10-03 00:51:01.773	1.15473	1.15469	1010000.0	4690000.0
2018-10-03 00:51:02.265	1.15471	1.15469	1500000.0	1500000.0
2018-10-03 00:51:02.781	1.1547	1.15468	2250000.0	1500000.0
2018-10-03 00:51:03.338	1.15469	1.15468	1000000.0	1500000.0
2018-10-03 00:51:03.998	1.1547	1.15467	1500000.0	1120000.0
2018-10-03 00:51:05.818	1.15467	1.15466	1000000.0	3750000.0
2018-10-03 00:51:05.872	1.15469	1.15466	1250000.0	1120000.0
2018-10-03 00:51:05.978	1.15467	1.15465	1500000.0	1000000.0
2018-10-03 00:51:06.083	1.15465	1.15463	1000000.0	3560000.0
2018-10-03 00:51:06.217	1.15467	1.15466	1870000.0	1500000.0
2018-10-03 00:51:06.271	1.15467	1.15464	1120000.0	1120000.0
2018-10-03 00:51:06.379	1.15465	1.15462	1000000.0	2700000.0
2018-10-03 00:51:07.093	1.15464	1.15462	1000000.0	1500000.0
2018-10-03 00:51:07.251	1.15464	1.15461	1250000.0	1500000.0
2018-10-03 00:51:07.303	1.15463	1.15461	1000000.0	1000000.0
2018-10-03 00:51:07.357	1.15464	1.15461	1760000.0	1000000.0
2018-10-03 00:51:07.876	1.15465	1.15462	1000000.0	2440000.0
2018-10-03 00:51:08.878	1.15464	1.15462	1000000.0	1500000.0
2018-10-03 00:51:10.171	1.15465	1.15462	2700000.0	1000000.0
2018-10-03 00:51:10.927	1.15466	1.15462	3450000.0	2060000.0
2018-10-03 00:51:13.760	1.15465	1.15462	1100000.0	1500000.0
2018-10-03 00:51:14.925	1.15465	1.15463	1570000.0	1000000.0
2018-10-03 00:51:18.517	1.15467	1.15462	2700000.0	5440000.0
2018-10-03 00:51:18.728	1.15469	1.15465	4200000.0	3370000.0
2018-10-03 00:51:19.001	1.1547	1.15466	1200000.0	3370000.0
2018-10-03 00:51:19.617	1.1547	1.15466	1200000.0	3000000.0
2018-10-03 00:51:20.277	1.1547	1.15466	1200000.0	4120000.0
2018-10-03 00:51:22.108	1.1547	1.15467	3070000.0	2620000.0
2018-10-03 00:51:22.921	1.1547	1.15468	1100000.0	1000000.0
2018-10-03 00:51:23.683	1.15472	1.15468	3300000.0	1000000.0
2018-10-03 00:51:33.267	1.15473	1.15469	5170000.0	1120000.0
2018-10-03 00:51:33.844	1.15473	1.15468	3450000.0	11210000.0
2018-10-03 00:51:34.880	1.15473	1.15468	3820000.0	7090000.0
2018-10-03 00:51:35.036	1.15473	1.1547	1950000.0	1000000.0
2018-10-03 00:51:35.296	1.15475	1.15471	2700000.0	1870000.0
2018-10-03 00:51:35.829	1.15475	1.15472	2320000.0	1000000.0
2018-10-03 00:51:37.532	1.15475	1.15471	1100000.0	2250000.0
2018-10-03 00:51:38.191	1.15475	1.15471	2700000.0	2620000.0
2018-10-03 00:51:38.800	1.15475	1.15472	1950000.0	1000000.0
2018-10-03 00:51:42.269	1.15475	1.15471	1500000.0	3750000.0
2018-10-03 00:51:43.033	1.15475	1.15472	1500000.0	1000000.0
2018-10-03 00:51:43.645	1.15475	1.15471	1000000.0	2620000.0
2018-10-03 00:51:44.163	1.15476	1.15472	2440000.0	5250000.0
2018-10-03 00:51:44.732	1.15476	1.15472	1200000.0	1570000.0
2018-10-03 00:51:47.846	1.15475	1.15472	1000000.0	1310000.0
2018-10-03 00:51:47.951	1.15477	1.15472	8320000.0	1000000.0
2018-10-03 00:51:48.510	1.15476	1.15471	1990000.0	4310000.0
2018-10-03 00:51:50.898	1.15476	1.15471	1800000.0	5320000.0
2018-10-03 00:51:52.107	1.15476	1.15471	2920000.0	4760000.0
2018-10-03 00:51:52.759	1.15476	1.15471	1420000.0	4870000.0
2018-10-03 00:51:53.291	1.15476	1.15472	3860000.0	1120000.0
2018-10-03 00:51:55.849	1.15476	1.15471	1610000.0	6750000.0
2018-10-03 00:51:57.005	1.15475	1.15471	3000000.0	2060000.0
2018-10-03 00:51:57.515	1.15475	1.15471	3640000.0	1500000.0
2018-10-03 00:52:01.277	1.15473	1.15471	1000000.0	3000000.0
2018-10-03 00:52:01.858	1.15474	1.15471	2140000.0	1120000.0
2018-10-03 00:52:03.061	1.15473	1.15471	1000000.0	2250000.0
2018-10-03 00:52:04.958	1.15474	1.1547	2700000.0	5250000.0
2018-10-03 00:52:06.306	1.15471	1.15469	1000000.0	3070000.0
2018-10-03 00:52:06.454	1.15471	1.15468	1250000.0	1000000.0
2018-10-03 00:52:07.034	1.15471	1.15467	1100000.0	1870000.0
2018-10-03 00:52:11.294	1.15471	1.15467	1100000.0	1500000.0
2018-10-03 00:52:17.102	1.1547	1.15466	1690000.0	3000000.0
2018-10-03 00:52:17.355	1.15469	1.15466	3670000.0	1000000.0
2018-10-03 00:52:17.895	1.15469	1.15465	3670000.0	1120000.0
2018-10-03 00:52:19.423	1.15469	1.15465	3070000.0	1690000.0
2018-10-03 00:52:19.735	1.15469	1.15467	1000000.0	1000000.0
2018-10-03 00:52:36.044	1.15469	1.15465	1200000.0	3190000.0
2018-10-03 00:52:36.589	1.15469	1.15465	1570000.0	1690000.0
2018-10-03 00:52:38.243	1.15465	1.15464	2250000.0	1000000.0
2018-10-03 00:52:38.349	1.15465	1.15462	4120000.0	1000000.0
2018-10-03 00:52:38.485	1.15462	1.15459	1000000.0	2320000.0
2018-10-03 00:52:39.027	1.15462	1.15459	1370000.0	1000000.0
2018-10-03 00:52:39.653	1.15462	1.15458	5360000.0	1120000.0
2018-10-03 00:52:40.201	1.15461	1.15457	1010000.0	2620000.0
2018-10-03 00:52:40.772	1.15461	1.15457	1800000.0	1500000.0
2018-10-03 00:52:41.362	1.15461	1.15457	1370000.0	1870000.0
2018-10-03 00:52:42.038	1.15461	1.15457	2170000.0	1870000.0
2018-10-03 00:52:42.760	1.1546	1.15457	1000000.0	1870000.0
2018-10-03 00:52:44.297	1.15461	1.15457	2170000.0	3370000.0
2018-10-03 00:52:45.061	1.1546	1.15457	1100000.0	5060000.0
2018-10-03 00:52:46.469	1.15461	1.15457	1010000.0	5250000.0
2018-10-03 00:52:47.016	1.15462	1.15457	2890000.0	3450000.0
2018-10-03 00:52:47.573	1.15462	1.15458	4240000.0	1000000.0
2018-10-03 00:52:48.442	1.15462	1.15458	3110000.0	1000000.0
2018-10-03 00:52:49.830	1.15461	1.15458	1500000.0	1000000.0
2018-10-03 00:52:51.714	1.15461	1.15458	1200000.0	1500000.0
2018-10-03 00:52:52.376	1.15461	1.15458	1100000.0	1120000.0
2018-10-03 00:52:53.655	1.15462	1.15458	4800000.0	1120000.0
2018-10-03 00:52:54.449	1.15461	1.15457	3000000.0	7310000.0
2018-10-03 00:52:56.511	1.15462	1.15458	2360000.0	1500000.0
2018-10-03 00:52:57.292	1.15461	1.15458	1000000.0	1500000.0
2018-10-03 00:52:57.763	1.15463	1.15459	3070000.0	2440000.0
2018-10-03 00:52:58.375	1.15463	1.15459	4610000.0	3750000.0
2018-10-03 00:53:00.259	1.15461	1.15459	1000000.0	1000000.0
2018-10-03 00:53:01.258	1.15462	1.15459	1720000.0	1000000.0
2018-10-03 00:53:02.094	1.15461	1.15457	1250000.0	3750000.0
2018-10-03 00:53:03.415	1.15461	1.15457	1610000.0	6560000.0
2018-10-03 00:53:03.963	1.15459	1.15457	1250000.0	1250000.0
2018-10-03 00:53:04.480	1.15459	1.15456	2170000.0	2440000.0
2018-10-03 00:53:05.107	1.15459	1.15457	1000000.0	1000000.0
2018-10-03 00:53:05.625	1.15459	1.15456	1000000.0	1690000.0
2018-10-03 00:53:06.157	1.15459	1.15457	1000000.0	1000000.0
2018-10-03 00:53:10.582	1.1546	1.15457	1120000.0	1500000.0
2018-10-03 00:53:11.099	1.1546	1.15457	1870000.0	2810000.0
2018-10-03 00:53:12.259	1.15459	1.15456	1000000.0	4870000.0
2018-10-03 00:53:14.556	1.15459	1.15457	1010000.0	1250000.0
2018-10-03 00:53:15.063	1.15458	1.15456	1000000.0	1250000.0
2018-10-03 00:53:15.666	1.15459	1.15456	1570000.0	1250000.0
2018-10-03 00:53:16.276	1.15458	1.15456	1000000.0	1250000.0
2018-10-03 00:53:16.821	1.1546	1.15457	8550000.0	1250000.0
2018-10-03 00:53:17.326	1.1546	1.15456	6300000.0	1250000.0
2018-10-03 00:53:18.151	1.15459	1.15457	1760000.0	1250000.0
2018-10-03 00:53:19.513	1.15459	1.15456	1570000.0	1250000.0
2018-10-03 00:53:19.616	1.15457	1.15454	4500000.0	3370000.0
2018-10-03 00:53:19.774	1.15453	1.1545	3600000.0	1000000.0
2018-10-03 00:53:20.367	1.15455	1.1545	8700000.0	3560000.0
2018-10-03 00:53:20.420	1.15455	1.15451	1570000.0	3190000.0
2018-10-03 00:53:20.932	1.15456	1.15452	3820000.0	1190000.0
2018-10-03 00:53:21.503	1.15456	1.15452	2890000.0	3000000.0
2018-10-03 00:53:21.984	1.15458	1.15454	4950000.0	1500000.0
2018-10-03 00:53:22.297	1.15459	1.15456	4010000.0	1000000.0
2018-10-03 00:53:22.804	1.15459	1.15456	2140000.0	1120000.0
2018-10-03 00:53:23.333	1.15459	1.15456	1690000.0	1870000.0
2018-10-03 00:53:25.604	1.15459	1.15456	2320000.0	1120000.0
2018-10-03 00:53:30.130	1.15459	1.15456	1390000.0	3560000.0
2018-10-03 00:53:31.776	1.15459	1.15457	1390000.0	1000000.0
2018-10-03 00:53:32.277	1.15458	1.15456	1000000.0	1120000.0
2018-10-03 00:53:32.793	1.1546	1.15456	11700000.0	1000000.0
2018-10-03 00:53:38.768	1.15458	1.15455	1000000.0	1370000.0
2018-10-03 00:53:39.390	1.15458	1.15455	1950000.0	1000000.0
2018-10-03 00:53:40.558	1.15458	1.15456	1000000.0	1000000.0
2018-10-03 00:53:41.802	1.15459	1.15456	2170000.0	1000000.0
2018-10-03 00:53:44.927	1.1546	1.15456	7610000.0	2620000.0
2018-10-03 00:53:45.717	1.15459	1.15456	1000000.0	3000000.0
2018-10-03 00:53:51.083	1.1546	1.15456	6940000.0	2620000.0
2018-10-03 00:53:52.951	1.1546	1.15456	8320000.0	2620000.0
2018-10-03 00:53:53.502	1.15459	1.15456	1390000.0	1500000.0
2018-10-03 00:53:55.103	1.15457	1.15455	1000000.0	2810000.0
2018-10-03 00:53:55.310	1.15456	1.15452	2440000.0	2890000.0
2018-10-03 00:53:56.260	1.15455	1.15452	1000000.0	2620000.0
2018-10-03 00:53:56.903	1.15456	1.15452	2740000.0	1870000.0
2018-10-03 00:53:59.755	1.15455	1.15452	2890000.0	1870000.0
2018-10-03 00:54:00.269	1.15454	1.15451	1100000.0	4120000.0
2018-10-03 00:54:01.373	1.15455	1.15451	1010000.0	3750000.0
2018-10-03 00:54:01.900	1.15456	1.15451	1070000.0	5250000.0
2018-10-03 00:54:02.424	1.15456	1.15452	1070000.0	1250000.0
2018-10-03 00:54:04.537	1.15455	1.15451	3070000.0	6000000.0
2018-10-03 00:54:05.044	1.15455	1.15451	5140000.0	5440000.0
2018-10-03 00:54:06.307	1.15455	1.15451	2890000.0	2250000.0
2018-10-03 00:54:06.413	1.15454	1.15451	3640000.0	2620000.0
2018-10-03 00:54:08.629	1.15455	1.15451	5320000.0	2810000.0
2018-10-03 00:54:08.906	1.15453	1.15451	1250000.0	1000000.0
2018-10-03 00:54:09.375	1.15455	1.15451	1450000.0	4690000.0
2018-10-03 00:54:09.885	1.15456	1.15453	6490000.0	1000000.0
2018-10-03 00:54:11.323	1.15456	1.15453	1000000.0	1870000.0
2018-10-03 00:54:12.208	1.15455	1.15452	3070000.0	1000000.0
2018-10-03 00:54:12.542	1.15453	1.1545	1500000.0	4500000.0
2018-10-03 00:54:12.854	1.15453	1.15451	1000000.0	1870000.0
2018-10-03 00:54:14.519	1.15453	1.15451	1000000.0	1690000.0
2018-10-03 00:54:23.081	1.15452	1.1545	1000000.0	3640000.0
2018-10-03 00:54:23.135	1.15453	1.15449	4570000.0	3940000.0
2018-10-03 00:54:23.901	1.15451	1.15449	2320000.0	1500000.0
2018-10-03 00:54:23.957	1.15449	1.15447	1000000.0	1200000.0
2018-10-03 00:54:24.010	1.15447	1.15446	2250000.0	1000000.0
2018-10-03 00:54:24.064	1.15446	1.15443	1500000.0	3260000.0
2018-10-03 00:54:24.833	1.15447	1.15444	3070000.0	1000000.0
2018-10-03 00:54:26.156	1.15447	1.15443	3820000.0	1500000.0
2018-10-03 00:54:27.129	1.15447	1.15443	2890000.0	1500000.0
2018-10-03 00:54:27.534	1.15445	1.15442	1950000.0	1370000.0
2018-10-03 00:54:28.039	1.15447	1.15444	1500000.0	2620000.0
2018-10-03 00:54:28.245	1.15449	1.15445	3670000.0	2440000.0
2018-10-03 00:54:29.534	1.15449	1.15446	1500000.0	1000000.0
2018-10-03 00:54:30.056	1.15449	1.15447	1100000.0	1000000.0
2018-10-03 00:54:30.669	1.15449	1.15446	1100000.0	2620000.0
2018-10-03 00:54:31.732	1.15449	1.15447	1000000.0	1000000.0
2018-10-03 00:54:32.397	1.15449	1.15446	1000000.0	3750000.0
2018-10-03 00:54:33.399	1.15451	1.15447	2700000.0	4500000.0
2018-10-03 00:54:33.452	1.15452	1.15448	1570000.0	1310000.0
2018-10-03 00:54:33.504	1.15453	1.1545	1570000.0	4120000.0
2018-10-03 00:54:33.609	1.15454	1.1545	1760000.0	4310000.0
2018-10-03 00:54:36.405	1.15454	1.15451	1000000.0	2620000.0
2018-10-03 00:54:37.534	1.15454	1.15451	1000000.0	3000000.0
2018-10-03 00:54:38.052	1.15455	1.15451	6070000.0	1870000.0
2018-10-03 00:54:38.598	1.15455	1.15451	4010000.0	4690000.0
2018-10-03 00:54:38.967	1.15454	1.1545	7780000.0	1120000.0
2018-10-03 00:54:39.491	1.15453	1.15449	1070000.0	2810000.0
2018-10-03 00:54:39.997	1.15454	1.15449	1570000.0	3370000.0
2018-10-03 00:54:40.601	1.15454	1.1545	1950000.0	1370000.0
2018-10-03 00:54:41.278	1.15454	1.1545	2920000.0	1120000.0
2018-10-03 00:54:42.047	1.15453	1.1545	1000000.0	1870000.0
2018-10-03 00:54:42.650	1.15453	1.15451	1000000.0	1000000.0
2018-10-03 00:54:43.366	1.15453	1.1545	1000000.0	2620000.0
2018-10-03 00:54:43.911	1.15454	1.1545	1570000.0	1870000.0
2018-10-03 00:54:44.756	1.15453	1.1545	1000000.0	2620000.0
2018-10-03 00:54:48.175	1.15453	1.15451	1000000.0	1000000.0
2018-10-03 00:54:48.699	1.15454	1.15451	3820000.0	1000000.0
2018-10-03 00:54:50.019	1.15454	1.15449	3070000.0	2810000.0
2018-10-03 00:54:50.417	1.15452	1.15448	1000000.0	1870000.0
2018-10-03 00:54:51.383	1.15452	1.15448	1570000.0	1950000.0
2018-10-03 00:54:54.005	1.15451	1.15447	4570000.0	2810000.0
2018-10-03 00:54:54.623	1.1545	1.15446	2700000.0	1870000.0
2018-10-03 00:54:55.291	1.15449	1.15446	1500000.0	2620000.0
2018-10-03 00:54:56.809	1.1545	1.15446	2700000.0	1870000.0
2018-10-03 00:54:57.314	1.15449	1.15446	1000000.0	1500000.0
2018-10-03 00:54:58.108	1.15448	1.15446	1000000.0	1870000.0
2018-10-03 00:54:59.770	1.15446	1.15445	1000000.0	1250000.0
2018-10-03 00:55:00.011	1.15444	1.15442	1000000.0	1000000.0
2018-10-03 00:55:00.269	1.15444	1.1544	1200000.0	5650000.0
2018-10-03 00:55:00.321	1.15441	1.15439	3370000.0	4200000.0
2018-10-03 00:55:00.554	1.15442	1.15439	1000000.0	4570000.0
2018-10-03 00:55:00.762	1.15444	1.15439	2320000.0	6370000.0
2018-10-03 00:55:00.866	1.15442	1.1544	1000000.0	1000000.0
2018-10-03 00:55:01.242	1.15444	1.1544	3150000.0	1870000.0
2018-10-03 00:55:01.782	1.15445	1.15441	2140000.0	2250000.0
2018-10-03 00:55:02.298	1.15445	1.15442	1000000.0	1870000.0
2018-10-03 00:55:02.835	1.15445	1.15441	4760000.0	4760000.0
2018-10-03 00:55:03.342	1.15444	1.15441	1000000.0	2250000.0
2018-10-03 00:55:04.062	1.15444	1.15441	2250000.0	1120000.0
2018-10-03 00:55:08.314	1.15445	1.15441	1950000.0	6260000.0
2018-10-03 00:55:08.526	1.15447	1.15443	5510000.0	3940000.0
2018-10-03 00:55:08.692	1.15448	1.15445	1100000.0	1000000.0
2018-10-03 00:55:09.656	1.15447	1.15444	1100000.0	2810000.0
2018-10-03 00:55:10.199	1.15448	1.15444	1200000.0	7500000.0
2018-10-03 00:55:10.898	1.15448	1.15445	1200000.0	2250000.0
2018-10-03 00:55:11.427	1.15449	1.15444	4050000.0	2700000.0
2018-10-03 00:55:11.650	1.15448	1.15446	2320000.0	1000000.0
2018-10-03 00:55:12.265	1.15448	1.15445	1570000.0	3000000.0
2018-10-03 00:55:12.923	1.15448	1.15446	1100000.0	1000000.0
2018-10-03 00:55:14.805	1.15449	1.15445	4800000.0	1000000.0
2018-10-03 00:55:15.465	1.15448	1.15446	1100000.0	1000000.0
2018-10-03 00:55:16.672	1.15448	1.15445	1200000.0	2620000.0
2018-10-03 00:55:17.189	1.15449	1.15445	3450000.0	6750000.0
2018-10-03 00:55:19.123	1.15448	1.15446	3190000.0	1250000.0
2018-10-03 00:55:19.713	1.15448	1.15445	2700000.0	1120000.0
2018-10-03 00:55:20.650	1.15449	1.15445	1390000.0	3940000.0
2018-10-03 00:55:21.157	1.15449	1.15446	1390000.0	1500000.0
2018-10-03 00:55:21.863	1.1545	1.15447	5890000.0	1000000.0
2018-10-03 00:55:22.412	1.15448	1.15446	1100000.0	1000000.0
2018-10-03 00:55:23.174	1.15446	1.15444	3190000.0	1120000.0
2018-10-03 00:55:23.499	1.15444	1.15441	1120000.0	3750000.0
2018-10-03 00:55:23.822	1.15443	1.1544	1570000.0	1500000.0
2018-10-03 00:55:24.483	1.15443	1.15441	1570000.0	1000000.0
2018-10-03 00:55:25.114	1.15444	1.1544	6820000.0	2440000.0
2018-10-03 00:55:28.244	1.15443	1.15441	1100000.0	1000000.0
2018-10-03 00:55:28.756	1.15444	1.1544	3820000.0	2810000.0
2018-10-03 00:55:29.296	1.15443	1.15441	1100000.0	1000000.0
2018-10-03 00:55:29.800	1.15444	1.1544	3820000.0	2810000.0
2018-10-03 00:55:30.379	1.15443	1.15441	1570000.0	1000000.0
2018-10-03 00:55:30.921	1.15444	1.1544	3820000.0	2810000.0
2018-10-03 00:55:31.555	1.15443	1.15441	2320000.0	1000000.0
2018-10-03 00:55:32.002	1.1544	1.15438	2250000.0	3000000.0
2018-10-03 00:55:32.339	1.15439	1.15437	1500000.0	1120000.0
2018-10-03 00:55:32.445	1.1544	1.15437	3260000.0	1000000.0
2018-10-03 00:55:32.989	1.1544	1.15437	1620000.0	1000000.0
2018-10-03 00:55:33.496	1.1544	1.15437	1250000.0	1120000.0
2018-10-03 00:55:41.143	1.1544	1.15437	1250000.0	1870000.0
2018-10-03 00:55:42.130	1.1544	1.15437	1190000.0	1500000.0
2018-10-03 00:55:42.649	1.15439	1.15436	1070000.0	3560000.0
2018-10-03 00:55:43.348	1.1544	1.15437	3450000.0	1120000.0
2018-10-03 00:55:43.508	1.15442	1.15438	8700000.0	3000000.0
2018-10-03 00:55:43.748	1.15442	1.15439	2320000.0	1120000.0
2018-10-03 00:55:44.283	1.15441	1.15439	1390000.0	1000000.0
2018-10-03 00:55:44.941	1.1544	1.15439	1120000.0	1000000.0
2018-10-03 00:55:45.486	1.15443	1.15441	4200000.0	1690000.0
2018-10-03 00:55:46.011	1.15441	1.15439	1310000.0	1000000.0
2018-10-03 00:55:47.257	1.15442	1.1544	2510000.0	1000000.0
2018-10-03 00:55:47.411	1.15443	1.1544	2140000.0	1500000.0
2018-10-03 00:55:48.444	1.15444	1.1544	2700000.0	1000000.0
2018-10-03 00:55:49.882	1.15443	1.1544	2320000.0	1690000.0
2018-10-03 00:55:51.115	1.15444	1.15443	1570000.0	3750000.0
2018-10-03 00:55:51.220	1.15446	1.15444	1760000.0	5250000.0
2018-10-03 00:55:51.325	1.15448	1.15445	1100000.0	1120000.0
2018-10-03 00:55:52.864	1.15448	1.15445	4200000.0	1310000.0
2018-10-03 00:55:53.405	1.15448	1.15446	3640000.0	1250000.0
2018-10-03 00:55:54.129	1.15449	1.15445	5510000.0	2440000.0
2018-10-03 00:55:54.285	1.15445	1.15444	1000000.0	1000000.0
2018-10-03 00:55:54.338	1.15445	1.15442	1950000.0	2250000.0
2018-10-03 00:55:54.862	1.15444	1.15441	3070000.0	1120000.0
2018-10-03 00:55:58.511	1.15443	1.15439	2140000.0	2060000.0
2018-10-03 00:55:59.080	1.15443	1.1544	3260000.0	1250000.0
2018-10-03 00:55:59.845	1.15443	1.15439	1070000.0	3940000.0
2018-10-03 00:56:00.344	1.15443	1.15441	1100000.0	1000000.0
2018-10-03 00:56:02.041	1.15443	1.15441	2890000.0	1000000.0
2018-10-03 00:56:08.930	1.15444	1.15441	3640000.0	1500000.0
2018-10-03 00:56:12.053	1.15444	1.15441	1010000.0	1870000.0
2018-10-03 00:56:13.142	1.15442	1.1544	5170000.0	1000000.0
2018-10-03 00:56:13.263	1.15441	1.15437	5140000.0	1000000.0
2018-10-03 00:56:13.782	1.15441	1.15436	5890000.0	1500000.0
2018-10-03 00:56:14.327	1.1544	1.15436	1100000.0	1690000.0
2018-10-03 00:56:14.866	1.1544	1.15436	3070000.0	2620000.0
2018-10-03 00:56:15.369	1.1544	1.15436	2510000.0	2060000.0
2018-10-03 00:56:15.876	1.1544	1.15436	3820000.0	2250000.0
2018-10-03 00:56:16.411	1.1544	1.15436	2510000.0	2440000.0
2018-10-03 00:56:16.942	1.1544	1.15436	3260000.0	2620000.0
2018-10-03 00:56:17.536	1.1544	1.15436	4010000.0	3750000.0
2018-10-03 00:56:18.235	1.1544	1.15436	1390000.0	2060000.0
2018-10-03 00:56:20.033	1.1544	1.15436	1760000.0	2060000.0
2018-10-03 00:56:21.956	1.15433	1.15431	3040000.0	5250000.0
2018-10-03 00:56:22.143	1.15431	1.15428	1760000.0	4310000.0
2018-10-03 00:56:22.195	1.1543	1.15427	1250000.0	1200000.0
2018-10-03 00:56:22.776	1.15431	1.15427	1690000.0	1870000.0
2018-10-03 00:56:23.339	1.1543	1.15426	1000000.0	1870000.0
2018-10-03 00:56:23.854	1.1543	1.15426	3070000.0	2250000.0
2018-10-03 00:56:24.360	1.15431	1.15427	5700000.0	1690000.0
2018-10-03 00:56:27.498	1.15431	1.15428	1570000.0	1870000.0
2018-10-03 00:56:27.550	1.15432	1.1543	6820000.0	1000000.0
2018-10-03 00:56:28.638	1.15433	1.1543	3000000.0	1000000.0
2018-10-03 00:56:28.745	1.15436	1.15433	4570000.0	1000000.0
2018-10-03 00:56:29.466	1.15437	1.15434	5140000.0	1000000.0
2018-10-03 00:56:30.008	1.15437	1.15434	1570000.0	1000000.0
2018-10-03 00:56:30.605	1.15436	1.15435	1100000.0	1000000.0
2018-10-03 00:56:34.197	1.15437	1.15435	1760000.0	1000000.0
2018-10-03 00:56:35.217	1.15438	1.15435	3260000.0	1250000.0
2018-10-03 00:56:35.892	1.15439	1.15436	2880000.0	1000000.0
2018-10-03 00:56:36.847	1.15439	1.15436	3070000.0	1000000.0
2018-10-03 00:56:37.339	1.1544	1.15439	1100000.0	1250000.0
2018-10-03 00:56:37.449	1.15444	1.15439	4570000.0	1250000.0
2018-10-03 00:56:38.086	1.15443	1.15439	1320000.0	1690000.0
2018-10-03 00:56:47.645	1.15444	1.15439	7570000.0	2620000.0
2018-10-03 00:56:48.321	1.15444	1.1544	4390000.0	1000000.0
2018-10-03 00:56:52.293	1.15444	1.1544	3260000.0	1870000.0
2018-10-03 00:56:52.998	1.15444	1.15441	1000000.0	1000000.0
2018-10-03 00:56:53.521	1.15445	1.1544	3640000.0	4310000.0
2018-10-03 00:56:54.400	1.15445	1.1544	4940000.0	3560000.0
2018-10-03 00:56:55.444	1.15445	1.1544	2510000.0	6750000.0
2018-10-03 00:56:55.576	1.15445	1.15441	1100000.0	2440000.0
2018-10-03 00:56:56.764	1.15447	1.15443	4950000.0	1000000.0
2018-10-03 00:56:57.296	1.15447	1.15443	5690000.0	1000000.0
2018-10-03 00:56:57.754	1.15444	1.15442	1500000.0	1000000.0
2018-10-03 00:56:58.288	1.15443	1.15442	1000000.0	1000000.0
2018-10-03 00:56:58.838	1.15444	1.15442	1500000.0	1000000.0
2018-10-03 00:57:07.241	1.15445	1.15441	1100000.0	4870000.0
2018-10-03 00:57:07.944	1.15447	1.15441	12670000.0	6560000.0
2018-10-03 00:57:08.604	1.15446	1.15442	2510000.0	2060000.0
2018-10-03 00:57:09.399	1.15446	1.15444	1070000.0	1000000.0
2018-10-03 00:57:09.455	1.15448	1.15444	4000000.0	1000000.0
2018-10-03 00:57:10.256	1.15448	1.15444	3820000.0	1690000.0
2018-10-03 00:57:10.790	1.15449	1.15445	3450000.0	1500000.0
2018-10-03 00:57:11.397	1.15448	1.15444	1200000.0	7200000.0
2018-10-03 00:57:12.318	1.15449	1.15445	3070000.0	1000000.0
2018-10-03 00:57:22.298	1.15449	1.15445	3260000.0	1500000.0
