ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:20:15.966	1.14764	1.14763	2100000.0	1000000.0
2018-10-04 00:20:16.519	1.14763	1.14762	2100000.0	1000000.0
2018-10-04 00:20:17.057	1.14763	1.1476	4120000.0	2250000.0
2018-10-04 00:20:17.608	1.14762	1.1476	1120000.0	1870000.0
2018-10-04 00:20:18.123	1.14763	1.1476	3220000.0	6040000.0
2018-10-04 00:20:19.964	1.14763	1.14761	1870000.0	1000000.0
2018-10-04 00:20:20.551	1.14764	1.14761	9300000.0	1500000.0
2018-10-04 00:20:24.131	1.14765	1.14762	8550000.0	1000000.0
2018-10-04 00:20:24.636	1.14765	1.14763	1000000.0	3450000.0
2018-10-04 00:20:25.211	1.14765	1.14764	1000000.0	1000000.0
2018-10-04 00:20:25.976	1.14765	1.14763	1000000.0	2700000.0
2018-10-04 00:20:26.487	1.14766	1.14763	1100000.0	2700000.0
2018-10-04 00:20:27.538	1.14766	1.14764	1120000.0	1000000.0
2018-10-04 00:20:30.358	1.14767	1.14763	9860000.0	5550000.0
2018-10-04 00:20:31.191	1.14766	1.14764	2250000.0	1000000.0
2018-10-04 00:20:31.792	1.14766	1.14763	1100000.0	2700000.0
2018-10-04 00:20:33.457	1.14768	1.14766	1950000.0	3190000.0
2018-10-04 00:20:33.748	1.14771	1.14768	1100000.0	4420000.0
2018-10-04 00:20:33.962	1.14772	1.1477	1200000.0	1500000.0
2018-10-04 00:20:34.251	1.14775	1.14771	7050000.0	7420000.0
2018-10-04 00:20:34.764	1.14775	1.14772	1390000.0	1760000.0
2018-10-04 00:20:36.967	1.14775	1.14772	2140000.0	1760000.0
2018-10-04 00:20:37.277	1.14772	1.1477	2060000.0	1500000.0
2018-10-04 00:20:37.855	1.14772	1.14769	2660000.0	1500000.0
2018-10-04 00:20:39.484	1.14771	1.14769	1000000.0	1500000.0
2018-10-04 00:20:39.986	1.14772	1.14769	3220000.0	1500000.0
2018-10-04 00:20:41.338	1.14772	1.1477	1690000.0	1120000.0
2018-10-04 00:20:41.881	1.14773	1.14771	5250000.0	1000000.0
2018-10-04 00:20:42.478	1.14773	1.1477	5250000.0	4310000.0
2018-10-04 00:20:43.085	1.14773	1.14771	6000000.0	1000000.0
2018-10-04 00:20:43.735	1.14773	1.1477	4500000.0	3940000.0
2018-10-04 00:20:44.280	1.14773	1.14771	1000000.0	1500000.0
2018-10-04 00:20:44.515	1.14775	1.14772	3070000.0	1010000.0
2018-10-04 00:20:44.729	1.14777	1.14774	3860000.0	1000000.0
2018-10-04 00:20:44.936	1.14779	1.14776	1120000.0	4870000.0
2018-10-04 00:20:45.022	1.14779	1.14778	1120000.0	1000000.0
2018-10-04 00:20:45.575	1.1478	1.14777	2100000.0	2290000.0
2018-10-04 00:20:48.786	1.1478	1.14778	1010000.0	1250000.0
2018-10-04 00:20:48.942	1.14782	1.14779	3490000.0	1000000.0
2018-10-04 00:20:49.475	1.14782	1.14778	4240000.0	3560000.0
2018-10-04 00:20:50.270	1.14781	1.14778	1000000.0	3560000.0
2018-10-04 00:20:50.799	1.14781	1.14779	2250000.0	1000000.0
2018-10-04 00:20:50.852	1.14779	1.14778	1000000.0	1000000.0
2018-10-04 00:20:51.441	1.14779	1.14778	1000000.0	1500000.0
2018-10-04 00:20:55.090	1.1478	1.14778	1870000.0	1500000.0
2018-10-04 00:20:58.093	1.14779	1.14778	1000000.0	2440000.0
2018-10-04 00:20:58.595	1.1478	1.14777	1120000.0	1500000.0
2018-10-04 00:20:59.198	1.14779	1.14777	1000000.0	1500000.0
2018-10-04 00:20:59.737	1.1478	1.14776	1870000.0	4200000.0
2018-10-04 00:21:00.255	1.1478	1.14777	4500000.0	1000000.0
2018-10-04 00:21:00.800	1.1478	1.14776	4500000.0	8320000.0
2018-10-04 00:21:01.259	1.14778	1.14777	1000000.0	1000000.0
2018-10-04 00:21:01.417	1.14776	1.14773	7500000.0	1500000.0
2018-10-04 00:21:01.469	1.14774	1.14773	2470000.0	1500000.0
2018-10-04 00:21:01.521	1.14773	1.14771	2470000.0	2700000.0
2018-10-04 00:21:02.588	1.14774	1.14771	4240000.0	1570000.0
2018-10-04 00:21:03.250	1.14773	1.14771	1000000.0	1570000.0
2018-10-04 00:21:04.369	1.14773	1.1477	5140000.0	1100000.0
2018-10-04 00:21:04.504	1.14771	1.14769	1000000.0	2440000.0
2018-10-04 00:21:05.269	1.14773	1.1477	5700000.0	1000000.0
2018-10-04 00:21:05.375	1.14774	1.14771	6300000.0	1000000.0
2018-10-04 00:21:05.899	1.14773	1.14771	1000000.0	3000000.0
2018-10-04 00:21:06.420	1.14774	1.14771	5850000.0	1500000.0
2018-10-04 00:21:07.001	1.14773	1.14771	1000000.0	2250000.0
2018-10-04 00:21:07.666	1.14774	1.14771	7350000.0	1500000.0
2018-10-04 00:21:08.232	1.14773	1.14771	1100000.0	2250000.0
2018-10-04 00:21:08.982	1.14774	1.14771	3750000.0	1500000.0
2018-10-04 00:21:09.642	1.14773	1.14771	1000000.0	2250000.0
2018-10-04 00:21:11.096	1.14774	1.14771	3750000.0	1500000.0
2018-10-04 00:21:11.860	1.14773	1.14771	1000000.0	2250000.0
2018-10-04 00:21:12.368	1.14775	1.14771	3450000.0	5550000.0
2018-10-04 00:21:12.913	1.14775	1.14772	2250000.0	4120000.0
2018-10-04 00:21:13.910	1.14775	1.14773	2470000.0	1000000.0
2018-10-04 00:21:14.222	1.14777	1.14775	3260000.0	1000000.0
2018-10-04 00:21:14.327	1.14778	1.14776	3070000.0	1000000.0
2018-10-04 00:21:14.839	1.14779	1.14777	2620000.0	1100000.0
2018-10-04 00:21:16.518	1.14779	1.14777	2620000.0	1000000.0
2018-10-04 00:21:17.693	1.1478	1.14777	9300000.0	1000000.0
2018-10-04 00:21:19.360	1.14779	1.14778	1120000.0	1000000.0
2018-10-04 00:21:20.085	1.1478	1.14778	3820000.0	1000000.0
2018-10-04 00:21:22.914	1.14779	1.14778	1000000.0	1000000.0
2018-10-04 00:21:23.522	1.1478	1.14778	2700000.0	1000000.0
2018-10-04 00:21:24.100	1.14779	1.14778	1000000.0	1000000.0
2018-10-04 00:21:24.635	1.14778	1.14777	1390000.0	1000000.0
2018-10-04 00:21:27.163	1.14778	1.14775	4310000.0	4570000.0
2018-10-04 00:21:29.506	1.14779	1.14776	9970000.0	1100000.0
2018-10-04 00:21:29.811	1.1478	1.14777	2620000.0	1950000.0
2018-10-04 00:21:30.369	1.14779	1.14777	1000000.0	2320000.0
2018-10-04 00:21:30.870	1.14778	1.14776	2100000.0	1200000.0
2018-10-04 00:21:31.443	1.14778	1.14776	6040000.0	1500000.0
2018-10-04 00:21:31.958	1.14778	1.14775	3190000.0	1200000.0
2018-10-04 00:21:32.460	1.14778	1.14775	1120000.0	5740000.0
2018-10-04 00:21:32.989	1.14779	1.14777	1000000.0	2320000.0
2018-10-04 00:21:34.487	1.14779	1.14778	1000000.0	1000000.0
2018-10-04 00:21:34.901	1.14781	1.14778	5100000.0	1000000.0
2018-10-04 00:21:35.460	1.14781	1.14778	7160000.0	1000000.0
2018-10-04 00:21:37.024	1.1478	1.14779	1690000.0	1000000.0
2018-10-04 00:21:37.632	1.1478	1.14778	1250000.0	1500000.0
2018-10-04 00:21:38.894	1.1478	1.14779	1250000.0	1000000.0
2018-10-04 00:21:39.623	1.1478	1.14778	1690000.0	2250000.0
2018-10-04 00:21:40.661	1.14781	1.14777	6410000.0	5920000.0
2018-10-04 00:21:41.272	1.14781	1.14778	7160000.0	1000000.0
2018-10-04 00:21:42.224	1.14781	1.14777	7540000.0	7420000.0
2018-10-04 00:21:43.093	1.14779	1.14777	3220000.0	1100000.0
2018-10-04 00:21:43.196	1.14777	1.14776	1000000.0	1000000.0
2018-10-04 00:21:43.248	1.14777	1.14775	1000000.0	2920000.0
2018-10-04 00:21:43.784	1.14778	1.14775	9790000.0	2170000.0
2018-10-04 00:21:46.062	1.14777	1.14775	1000000.0	2920000.0
2018-10-04 00:21:46.600	1.14778	1.14775	4720000.0	1420000.0
2018-10-04 00:21:47.119	1.14777	1.14775	1000000.0	1570000.0
2018-10-04 00:21:48.913	1.14778	1.14775	4500000.0	1570000.0
2018-10-04 00:21:49.471	1.14777	1.14775	1000000.0	1570000.0
2018-10-04 00:21:50.747	1.14778	1.14775	2250000.0	1100000.0
2018-10-04 00:21:52.529	1.14777	1.14775	1000000.0	2320000.0
2018-10-04 00:21:53.087	1.14778	1.14775	1500000.0	1100000.0
2018-10-04 00:21:54.167	1.14779	1.14775	7160000.0	1570000.0
2018-10-04 00:21:54.423	1.14779	1.14777	5470000.0	1000000.0
2018-10-04 00:21:54.930	1.14779	1.14777	3220000.0	1950000.0
2018-10-04 00:22:01.286	1.1478	1.14778	3750000.0	1100000.0
2018-10-04 00:22:06.146	1.14781	1.14778	5290000.0	2320000.0
2018-10-04 00:22:07.078	1.1478	1.14778	1000000.0	3820000.0
2018-10-04 00:22:09.443	1.1478	1.14778	2250000.0	2250000.0
2018-10-04 00:22:12.523	1.1478	1.14777	4350000.0	3860000.0
2018-10-04 00:22:12.837	1.14777	1.14775	1000000.0	1950000.0
2018-10-04 00:22:13.375	1.14778	1.14775	2620000.0	1200000.0
2018-10-04 00:22:13.917	1.14779	1.14776	13350000.0	1000000.0
2018-10-04 00:22:14.529	1.14779	1.14775	9790000.0	4390000.0
2018-10-04 00:22:15.508	1.14779	1.14776	11100000.0	1000000.0
2018-10-04 00:22:16.226	1.14779	1.14775	7350000.0	3640000.0
2018-10-04 00:22:17.899	1.14779	1.14776	11850000.0	1000000.0
2018-10-04 00:22:18.618	1.14778	1.14775	2620000.0	4760000.0
2018-10-04 00:22:20.479	1.14778	1.14776	3000000.0	1000000.0
2018-10-04 00:22:21.435	1.14778	1.14775	1000000.0	3640000.0
2018-10-04 00:22:21.954	1.14778	1.14776	1000000.0	1000000.0
2018-10-04 00:22:22.705	1.14778	1.14775	1000000.0	3640000.0
2018-10-04 00:22:23.518	1.14778	1.14776	1000000.0	1000000.0
2018-10-04 00:22:24.051	1.14778	1.14774	1000000.0	9110000.0
2018-10-04 00:22:24.387	1.14773	1.14772	5100000.0	1500000.0
2018-10-04 00:22:24.439	1.14772	1.14771	1000000.0	1120000.0
2018-10-04 00:22:24.647	1.14772	1.14769	6790000.0	1120000.0
2018-10-04 00:22:25.170	1.14771	1.14769	1000000.0	1000000.0
2018-10-04 00:22:32.070	1.14771	1.14769	1310000.0	1950000.0
2018-10-04 00:22:32.614	1.14772	1.14769	3600000.0	2700000.0
2018-10-04 00:22:33.154	1.14774	1.14772	1100000.0	1350000.0
2018-10-04 00:22:33.423	1.14776	1.14773	5100000.0	3600000.0
2018-10-04 00:22:34.002	1.14776	1.14774	3670000.0	1000000.0
2018-10-04 00:22:35.297	1.14776	1.14775	1000000.0	1000000.0
2018-10-04 00:22:35.400	1.14778	1.14776	1500000.0	3070000.0
2018-10-04 00:22:35.506	1.1478	1.14777	2470000.0	2620000.0
2018-10-04 00:22:36.019	1.14779	1.14777	1500000.0	4120000.0
2018-10-04 00:22:36.184	1.14778	1.14775	3220000.0	1120000.0
2018-10-04 00:22:36.807	1.14777	1.14775	1000000.0	1500000.0
2018-10-04 00:22:38.024	1.14778	1.14775	6040000.0	1000000.0
2018-10-04 00:22:38.652	1.14778	1.14774	5290000.0	6110000.0
2018-10-04 00:22:39.184	1.14777	1.14775	1120000.0	1000000.0
2018-10-04 00:22:40.359	1.14778	1.14774	6040000.0	5890000.0
2018-10-04 00:22:41.051	1.14777	1.14775	1120000.0	1250000.0
2018-10-04 00:22:41.845	1.14778	1.14774	5470000.0	3820000.0
2018-10-04 00:22:42.365	1.14778	1.14774	3790000.0	3450000.0
2018-10-04 00:22:43.155	1.14778	1.14774	5290000.0	4240000.0
2018-10-04 00:22:44.246	1.14777	1.14774	1300000.0	4420000.0
2018-10-04 00:22:46.984	1.14775	1.14774	1000000.0	1500000.0
2018-10-04 00:22:48.718	1.14775	1.14773	2870000.0	2700000.0
2018-10-04 00:22:49.231	1.14775	1.14772	1310000.0	2700000.0
2018-10-04 00:22:50.766	1.14775	1.14772	1250000.0	2320000.0
2018-10-04 00:22:51.714	1.14775	1.14773	2060000.0	1000000.0
2018-10-04 00:22:52.171	1.14773	1.14771	2850000.0	2250000.0
2018-10-04 00:22:52.672	1.14772	1.14771	1100000.0	2250000.0
2018-10-04 00:22:53.396	1.14772	1.14769	1100000.0	8550000.0
2018-10-04 00:22:53.540	1.14771	1.14769	2440000.0	2250000.0
2018-10-04 00:22:54.725	1.14768	1.14767	1120000.0	1870000.0
2018-10-04 00:22:55.044	1.1476	1.14758	1570000.0	4120000.0
2018-10-04 00:22:55.147	1.14762	1.1476	2700000.0	1000000.0
2018-10-04 00:22:55.675	1.14764	1.1476	6640000.0	3190000.0
2018-10-04 00:22:56.194	1.14764	1.1476	3450000.0	3190000.0
2018-10-04 00:23:00.870	1.14763	1.1476	1000000.0	4010000.0
2018-10-04 00:23:01.438	1.14764	1.1476	3970000.0	2510000.0
2018-10-04 00:23:02.001	1.14764	1.1476	4910000.0	4760000.0
2018-10-04 00:23:02.627	1.14764	1.14761	1870000.0	1370000.0
2018-10-04 00:23:03.951	1.14765	1.14761	10240000.0	1370000.0
2018-10-04 00:23:04.457	1.14764	1.14762	1500000.0	1120000.0
2018-10-04 00:23:04.988	1.14767	1.14765	4760000.0	1870000.0
2018-10-04 00:23:05.093	1.14768	1.14765	2470000.0	5060000.0
2018-10-04 00:23:05.477	1.1477	1.14766	1500000.0	3260000.0
2018-10-04 00:23:05.983	1.14771	1.14768	7050000.0	2320000.0
2018-10-04 00:23:08.048	1.14771	1.14768	2850000.0	1000000.0
2018-10-04 00:23:12.380	1.1477	1.14768	1120000.0	4870000.0
2018-10-04 00:23:12.637	1.14772	1.14769	3820000.0	3000000.0
2018-10-04 00:23:12.741	1.14774	1.14772	2700000.0	1000000.0
2018-10-04 00:23:12.865	1.14776	1.14774	3450000.0	1000000.0
2018-10-04 00:23:13.573	1.14776	1.14773	1000000.0	6190000.0
2018-10-04 00:23:14.876	1.14777	1.14774	4760000.0	1000000.0
2018-10-04 00:23:15.419	1.14776	1.14773	5170000.0	1120000.0
2018-10-04 00:23:18.871	1.14775	1.14774	1100000.0	1000000.0
2018-10-04 00:23:19.597	1.14776	1.14773	3260000.0	1870000.0
2018-10-04 00:23:20.164	1.14776	1.14772	1390000.0	5700000.0
2018-10-04 00:23:21.150	1.14776	1.14773	4760000.0	1500000.0
2018-10-04 00:23:21.797	1.14775	1.14772	3300000.0	5250000.0
2018-10-04 00:23:23.081	1.14775	1.14773	4800000.0	1500000.0
2018-10-04 00:23:23.617	1.14775	1.14772	1200000.0	8060000.0
2018-10-04 00:23:24.362	1.14775	1.14773	2320000.0	1500000.0
2018-10-04 00:23:24.880	1.14776	1.14772	6110000.0	4870000.0
2018-10-04 00:23:25.528	1.14775	1.14773	1570000.0	1500000.0
2018-10-04 00:23:26.036	1.14775	1.14772	1100000.0	5810000.0
2018-10-04 00:23:26.601	1.14775	1.14773	2320000.0	1500000.0
2018-10-04 00:23:28.468	1.14775	1.14772	1100000.0	5250000.0
2018-10-04 00:23:29.510	1.14775	1.14773	1570000.0	1000000.0
2018-10-04 00:23:30.051	1.14776	1.14772	7240000.0	6000000.0
2018-10-04 00:23:33.096	1.14773	1.14772	1000000.0	3750000.0
2018-10-04 00:23:33.148	1.14774	1.14771	4720000.0	3370000.0
2018-10-04 00:23:33.695	1.14773	1.14771	1100000.0	1690000.0
2018-10-04 00:23:34.204	1.14774	1.14771	3670000.0	3370000.0
2018-10-04 00:23:35.390	1.14774	1.14772	3220000.0	1000000.0
2018-10-04 00:23:35.935	1.14774	1.14771	2920000.0	1000000.0
2018-10-04 00:23:36.469	1.14773	1.14771	2170000.0	1500000.0
2018-10-04 00:23:42.324	1.14774	1.14772	3670000.0	1000000.0
2018-10-04 00:23:43.188	1.14774	1.14771	3670000.0	1570000.0
2018-10-04 00:23:44.298	1.14775	1.14773	8740000.0	1000000.0
2018-10-04 00:23:45.032	1.14775	1.14772	1100000.0	3070000.0
2018-10-04 00:23:46.074	1.14777	1.14776	5700000.0	1500000.0
2018-10-04 00:23:46.298	1.14776	1.14774	1000000.0	1000000.0
2018-10-04 00:23:46.453	1.14776	1.14772	2140000.0	4120000.0
2018-10-04 00:23:46.985	1.14776	1.14774	4200000.0	1250000.0
2018-10-04 00:23:47.139	1.14773	1.14771	1000000.0	7200000.0
2018-10-04 00:23:47.651	1.14775	1.14771	2170000.0	4950000.0
2018-10-04 00:23:48.208	1.14775	1.14771	2170000.0	4950000.0
2018-10-04 00:23:50.160	1.14775	1.14772	3670000.0	1000000.0
2018-10-04 00:23:50.663	1.14775	1.14771	3670000.0	5740000.0
2018-10-04 00:23:53.342	1.14775	1.14772	7050000.0	1250000.0
2018-10-04 00:23:54.336	1.14775	1.14771	7610000.0	4390000.0
2018-10-04 00:24:03.543	1.14776	1.14774	9640000.0	3250000.0
2018-10-04 00:24:03.599	1.14777	1.14772	9860000.0	5100000.0
2018-10-04 00:24:04.170	1.14776	1.14772	5740000.0	2470000.0
2018-10-04 00:24:04.683	1.14775	1.14772	3820000.0	4720000.0
2018-10-04 00:24:06.948	1.14774	1.14771	1000000.0	5470000.0
2018-10-04 00:24:07.050	1.14773	1.1477	1250000.0	1000000.0
2018-10-04 00:24:07.564	1.14772	1.14769	1120000.0	2620000.0
2018-10-04 00:24:07.669	1.14771	1.14767	6450000.0	1870000.0
2018-10-04 00:24:10.526	1.14769	1.14767	1000000.0	1120000.0
2018-10-04 00:24:11.058	1.1477	1.14767	2920000.0	1120000.0
2018-10-04 00:24:16.046	1.14771	1.14768	2700000.0	1500000.0
2018-10-04 00:24:16.153	1.14771	1.14767	1120000.0	3070000.0
2018-10-04 00:24:16.236	1.14769	1.14767	1000000.0	2920000.0
2018-10-04 00:24:18.966	1.14769	1.14766	2320000.0	3790000.0
2018-10-04 00:24:22.271	1.14768	1.14766	1250000.0	3220000.0
2018-10-04 00:24:22.778	1.14769	1.14766	2510000.0	3040000.0
2018-10-04 00:24:23.745	1.14768	1.14766	1000000.0	2660000.0
2018-10-04 00:24:25.162	1.14769	1.14765	6300000.0	4200000.0
2018-10-04 00:24:25.501	1.14763	1.1476	3000000.0	1950000.0
2018-10-04 00:24:25.812	1.14757	1.14754	3000000.0	2440000.0
2018-10-04 00:24:25.864	1.14757	1.14752	4390000.0	8920000.0
2018-10-04 00:24:26.528	1.14755	1.14753	1000000.0	1000000.0
2018-10-04 00:24:27.038	1.14755	1.14752	1950000.0	1120000.0
2018-10-04 00:24:28.424	1.14755	1.14753	1000000.0	1000000.0
2018-10-04 00:24:28.475	1.14757	1.14756	1100000.0	1500000.0
2018-10-04 00:24:28.989	1.14758	1.14756	1100000.0	1000000.0
2018-10-04 00:24:29.303	1.14755	1.14754	1000000.0	1000000.0
2018-10-04 00:24:29.822	1.14756	1.14753	1950000.0	1500000.0
2018-10-04 00:24:31.689	1.14757	1.14753	4010000.0	7010000.0
2018-10-04 00:24:31.895	1.14758	1.14754	3070000.0	1690000.0
2018-10-04 00:24:31.947	1.14758	1.14755	2320000.0	4870000.0
2018-10-04 00:24:32.101	1.1476	1.14757	1570000.0	1250000.0
2018-10-04 00:24:32.353	1.14757	1.14756	1000000.0	3750000.0
2018-10-04 00:24:32.869	1.14758	1.14755	6670000.0	1120000.0
2018-10-04 00:24:33.404	1.14757	1.14754	3220000.0	1500000.0
2018-10-04 00:24:34.676	1.14757	1.14754	3410000.0	1690000.0
2018-10-04 00:24:35.378	1.14757	1.14754	3970000.0	1250000.0
2018-10-04 00:24:36.700	1.14758	1.14755	1570000.0	1500000.0
2018-10-04 00:24:37.011	1.14761	1.14757	1000000.0	8550000.0
2018-10-04 00:24:37.466	1.14763	1.14759	1100000.0	3560000.0
2018-10-04 00:24:37.984	1.14763	1.1476	1470000.0	3000000.0
2018-10-04 00:24:38.498	1.14763	1.14761	1760000.0	1120000.0
2018-10-04 00:24:38.859	1.14762	1.14758	5470000.0	5140000.0
2018-10-04 00:24:39.333	1.14762	1.14761	3450000.0	1000000.0
2018-10-04 00:24:39.543	1.14766	1.14762	4200000.0	1200000.0
2018-10-04 00:24:40.069	1.14765	1.14761	3670000.0	3970000.0
2018-10-04 00:24:40.426	1.14765	1.14763	3070000.0	2100000.0
2018-10-04 00:24:40.955	1.14762	1.14761	2290000.0	1500000.0
2018-10-04 00:24:41.216	1.14761	1.14758	2170000.0	4950000.0
2018-10-04 00:24:41.370	1.14759	1.14758	1000000.0	2100000.0
2018-10-04 00:24:41.523	1.14759	1.14756	2850000.0	1120000.0
2018-10-04 00:24:41.899	1.14754	1.14753	1000000.0	4200000.0
2018-10-04 00:24:41.950	1.14755	1.14752	6670000.0	3370000.0
2018-10-04 00:24:42.228	1.14752	1.14749	1500000.0	4800000.0
2018-10-04 00:24:42.767	1.14752	1.14749	3070000.0	3560000.0
2018-10-04 00:24:43.272	1.14752	1.14749	2510000.0	2470000.0
2018-10-04 00:24:44.562	1.14752	1.14749	2320000.0	3220000.0
2018-10-04 00:24:46.848	1.14752	1.14749	2510000.0	2550000.0
2018-10-04 00:24:47.533	1.14752	1.14749	2320000.0	3790000.0
2018-10-04 00:24:47.843	1.14755	1.14752	1870000.0	3750000.0
2018-10-04 00:24:48.180	1.14757	1.14753	2510000.0	1000000.0
2018-10-04 00:24:49.145	1.14756	1.14753	1120000.0	3560000.0
2018-10-04 00:24:49.691	1.14757	1.14755	1000000.0	1000000.0
2018-10-04 00:24:50.009	1.1476	1.14759	6370000.0	2440000.0
2018-10-04 00:24:50.113	1.14762	1.14759	2700000.0	12560000.0
2018-10-04 00:24:50.629	1.14762	1.14759	1570000.0	1200000.0
2018-10-04 00:24:51.315	1.14762	1.14759	3640000.0	1350000.0
2018-10-04 00:24:53.185	1.14762	1.14758	2140000.0	5470000.0
2018-10-04 00:24:56.516	1.1476	1.14759	1000000.0	1250000.0
2018-10-04 00:24:58.074	1.1476	1.14758	1000000.0	2060000.0
2018-10-04 00:24:59.549	1.14762	1.14758	1950000.0	5060000.0
2018-10-04 00:24:59.859	1.14767	1.14764	1570000.0	4310000.0
2018-10-04 00:25:00.188	1.14769	1.14767	3820000.0	1250000.0
2018-10-04 00:25:00.705	1.14769	1.14767	1000000.0	1500000.0
2018-10-04 00:25:01.209	1.1477	1.14767	1120000.0	4120000.0
2018-10-04 00:25:08.611	1.1477	1.14767	4240000.0	1500000.0
2018-10-04 00:25:08.767	1.14768	1.14765	1010000.0	4870000.0
2018-10-04 00:25:08.819	1.14766	1.14765	2850000.0	1500000.0
2018-10-04 00:25:08.973	1.14766	1.14763	1200000.0	1390000.0
2018-10-04 00:25:09.682	1.14766	1.14762	3820000.0	6450000.0
2018-10-04 00:25:10.393	1.14764	1.14762	1000000.0	2320000.0
2018-10-04 00:25:10.495	1.14764	1.14761	1000000.0	1870000.0
2018-10-04 00:25:11.752	1.14763	1.14761	1570000.0	1000000.0
2018-10-04 00:25:13.436	1.14763	1.1476	1570000.0	6110000.0
2018-10-04 00:25:14.602	1.14764	1.14761	1950000.0	3560000.0
2018-10-04 00:25:14.942	1.14766	1.14763	1100000.0	2140000.0
2018-10-04 00:25:15.531	1.14766	1.14763	1100000.0	1760000.0
2018-10-04 00:25:16.851	1.14767	1.14765	3450000.0	2500000.0
2018-10-04 00:25:17.007	1.1477	1.14767	6670000.0	1350000.0
2018-10-04 00:25:17.708	1.1477	1.14768	3070000.0	1120000.0
2018-10-04 00:25:19.407	1.1477	1.14768	1390000.0	2810000.0
2018-10-04 00:25:19.994	1.1477	1.14768	1760000.0	1000000.0
2018-10-04 00:25:20.679	1.1477	1.14768	2510000.0	1690000.0
2018-10-04 00:25:21.528	1.1477	1.14768	2510000.0	1000000.0
2018-10-04 00:25:22.029	1.1477	1.14767	2510000.0	1250000.0
2018-10-04 00:25:22.538	1.1477	1.14766	2510000.0	2060000.0
2018-10-04 00:25:23.048	1.1477	1.14766	3260000.0	2810000.0
2018-10-04 00:25:23.811	1.1477	1.14767	5510000.0	1000000.0
2018-10-04 00:25:25.285	1.1477	1.14767	7240000.0	1000000.0
2018-10-04 00:25:26.069	1.1477	1.14766	5740000.0	2660000.0
2018-10-04 00:25:27.060	1.14769	1.14767	1120000.0	1000000.0
2018-10-04 00:25:28.068	1.1477	1.14766	6110000.0	3040000.0
2018-10-04 00:25:29.422	1.14769	1.14767	1120000.0	1000000.0
2018-10-04 00:25:30.124	1.1477	1.14766	6110000.0	3040000.0
2018-10-04 00:25:32.542	1.14769	1.14767	4200000.0	1000000.0
2018-10-04 00:25:33.068	1.14769	1.14766	2320000.0	3220000.0
2018-10-04 00:25:34.526	1.14769	1.14766	1120000.0	3000000.0
2018-10-04 00:25:34.680	1.14769	1.14768	1000000.0	1500000.0
2018-10-04 00:25:35.396	1.14769	1.14767	1010000.0	3560000.0
2018-10-04 00:25:35.704	1.14767	1.14765	1100000.0	1000000.0
2018-10-04 00:25:35.855	1.14767	1.14763	1950000.0	1120000.0
2018-10-04 00:25:36.582	1.14767	1.14762	4010000.0	7420000.0
2018-10-04 00:25:37.103	1.14767	1.14763	3820000.0	1500000.0
2018-10-04 00:25:37.648	1.14766	1.14763	3300000.0	1250000.0
2018-10-04 00:25:38.222	1.14764	1.14762	1000000.0	2060000.0
2018-10-04 00:25:39.166	1.14764	1.14762	1950000.0	1250000.0
2018-10-04 00:25:39.690	1.14764	1.14761	2320000.0	3940000.0
2018-10-04 00:25:40.242	1.14763	1.14761	1000000.0	1690000.0
2018-10-04 00:25:40.761	1.14763	1.14761	1000000.0	1000000.0
2018-10-04 00:25:44.052	1.14763	1.1476	1000000.0	9110000.0
2018-10-04 00:25:44.580	1.14763	1.14761	1000000.0	1000000.0
2018-10-04 00:25:45.512	1.14763	1.1476	1000000.0	8550000.0
2018-10-04 00:25:46.018	1.14763	1.1476	1000000.0	8550000.0
2018-10-04 00:25:46.952	1.14763	1.1476	6040000.0	1870000.0
2018-10-04 00:25:47.314	1.14761	1.14757	8360000.0	2250000.0
2018-10-04 00:25:51.894	1.1476	1.14759	1000000.0	2100000.0
2018-10-04 00:25:51.998	1.14762	1.1476	3070000.0	1000000.0
2018-10-04 00:25:52.538	1.14762	1.14759	2320000.0	3300000.0
2018-10-04 00:25:53.086	1.14762	1.1476	3070000.0	1000000.0
2018-10-04 00:25:53.598	1.14762	1.14759	1500000.0	7540000.0
2018-10-04 00:25:54.194	1.14762	1.1476	1500000.0	1000000.0
2018-10-04 00:25:54.735	1.14762	1.14759	1500000.0	5360000.0
2018-10-04 00:25:57.196	1.14762	1.1476	2250000.0	1000000.0
2018-10-04 00:25:57.697	1.14762	1.14758	2060000.0	11740000.0
2018-10-04 00:26:00.362	1.14762	1.14759	1950000.0	2740000.0
2018-10-04 00:26:04.300	1.14762	1.14759	1570000.0	4240000.0
2018-10-04 00:26:04.806	1.14762	1.14759	1500000.0	4990000.0
2018-10-04 00:26:08.006	1.14762	1.14759	1950000.0	3300000.0
2018-10-04 00:26:09.449	1.14762	1.14761	1100000.0	3970000.0
2018-10-04 00:26:09.552	1.14764	1.14762	1870000.0	1350000.0
2018-10-04 00:26:10.068	1.14765	1.14762	4310000.0	2100000.0
2018-10-04 00:26:16.822	1.14765	1.14763	1100000.0	1500000.0
2018-10-04 00:26:17.362	1.14766	1.14764	1000000.0	2250000.0
2018-10-04 00:26:19.507	1.14767	1.14764	2510000.0	1100000.0
2018-10-04 00:26:20.051	1.14766	1.14764	1120000.0	1570000.0
2018-10-04 00:26:22.885	1.14767	1.14764	1470000.0	4950000.0
